,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
127,7a64b833e900,023CEE52C08C,Now this doesn't get the scientest what they want exactly what they want ,Claim,Ineffective
128,bc308615acee,023CEE52C08C,"because due to the planets atmospher light doesn't peneatrate very well making it difficult to observe ground conditions. It also limits the amount that you would see in pictures and vidoes of the planet. Many researchers are working on new inventions so macheines will last longer on the harsh planet.

For example in the seventh paragraph NASA states that it has been working on electronics made of silicon carbon and they have even tested it a chamber concluding that it lasted in the harsh conditions for three weeks. They are also recyclaling old ideas from the 1800's, they are trying to use a computor that does calculations,but theinvention uses gears and levers, meaning that it doesn't require any electricity to work. ",Evidence,Ineffective
129,927aa74c8d21,023CEE52C08C,Scientest are working hard to accheve this goal to explore this harsh mystery planet. They accept the challanges that come with it and they strive to succeed not only to gain insight but to quench their curiosity that all humans have about this planet and the possibilities that it could lead to.  ,Concluding Statement,Ineffective
226,f689e7feb8cb,04CD9AA9ECC5,My claim to do studying on Venus is saying no I think spending so much time and money on something that has been tempted to do multiple times and failed is wasteful. ,Position,Adequate
227,025085d165df,04CD9AA9ECC5,Because we have tried on numerous accaions and have got just a few hours with a little bit of information it is not worth it. Researchers know that they only get a super small time to only see a little bit of a huge planet. ,Claim,Adequate
228,5500877dbada,04CD9AA9ECC5,"Knowing that Venus is a whole planet the size of earth and only getting to see just a tiny bit of it is like starting at one side of the United States and then driving only a few hours to see how far you get, If you are trying to go all the way around the world to get back to the same spot but only have a few hours to do so, you don't cover much of anything to have any real say of how the world looks in different areas if you haven't seen it all yet. ",Evidence,Ineffective
229,b670edfc1907,04CD9AA9ECC5,In conclusion to the challenge of Venus I say it is a time waster and we will not be able to see the whole planet of Venus with only a few hours once every few decades. ,Concluding Statement,Adequate
230,121ac22193d7,04FF4D9B5B3D,"Do you think it would be valuble to use the Facial Action Coding System is a technolgy that read your emotions and read it off with a percentige here is an example as it says in th first pargraph she is 83 percent happy.9 percent disguested,6 percent fearfull,and 2 percent angry. The process of the FACS is th computer constructs a 3-D model of the face all 44 major muscles in the model must move like hummans muscle's. ",Lead,Ineffective
231,e9c983e34540,04FF4D9B5B3D,"Dr. Huang relies on his work for pschologist such as Dr. Paul Eckman creator of FACS Eckman has classiflied 6 basic emotions such as happpnies,surpise,anger,disgust,fear, and sadness. Anf then associted with characteristic's movemnet's for ecample your frontails pars latrerails muscle's raises your eyebrows when you're surpirsed your'r orbiuclas oris tight your lips up show anger.

""The Facial expression for each are univesal""' obsevers Dr. Huang ""even ttrough indivduals ofeten show carry's degree of expression like not smiling as brodly well using a video, in a real life face or in a paiting by weighinh the diffent units the software can even identfy mixed emotions as in Da vincis master pice each expression is compared to a neutral face. ",Evidence,Ineffective
232,391c72a55f87,04FF4D9B5B3D,Yes but no do i think this is valuable because i feel like my emotion's is my personal problems but if pschologist are using it to hep kids and people then yes i belive it is very valuable. ,Position,Adequate
238,8a90122633f8,0557D6B9B3E5,"When you attempt to find love there are dangers. The one you have chosen may have a history of being unfit to hold a relationship, or just has a bad makeup due to their past and they don't feel like changing now. Venus is just like the signifacant other you are looking for. Whilst it is a planet, it has numours dangers like it's chemical makeup, temperature,etc. ",Lead,Adequate
239,e74fcac92412,0557D6B9B3E5,The author couldn't be any better in this story on why even with it's dangers we on earth should venture out and see what Venus is all about. Giving us multiplie reasons why we need to find a way to get someone (or something) over there as soon as possible ,Position,Adequate
240,15707b3bc0a3,0557D6B9B3E5,"The first reason that was broguht upon my eyes was in paragraph eight where it states, ""~but also because human curiosity will likely lead us into many equally intimidation endeavors."" ",Evidence,Adequate
241,3f85f6814324,0557D6B9B3E5,when we are able to achieve the abilitiy to get over to our sister planet we will be able to find and conqure much more challenging issues ,Claim,Adequate
242,0b4e367ac559,0557D6B9B3E5,"Another reason that the author wrote in the text was in paragraph 2 it states, ""Ofter reffered to as Earth's 'Twin,' Venus is the closest planet to Earth in terms of density and size, and occasionally the closest in distance too. ",Evidence,Ineffective
243,754a9d45c19a,0557D6B9B3E5,This shows me that when we are able to get over to this planet we will be able to see 'what is over on that side of the river'.Meaning that we will be able to see what the closest looking planet to earth is really about ,Claim,Adequate
244,eeba50cc6976,0557D6B9B3E5,"The third and final reason the author wrote about in the passage was written in paragraph three as it stated, "" A thick atmosphere of almost 97 percent carbon dioxide blankets Venus. Even more challenging are the clouds of highly corrosive sulfuric acid in Venus's atmosphere. ",Evidence,Adequate
245,04291ebcaea0,0557D6B9B3E5,"This is showing me that we already know alot about the chemical makeup of this planet, but there is always something more we can figure out about this topic. Just like with anything theres always a second story or a second layer that tells us more. Here if we ever do decide to take on this task we will be able to see the entire chemical makeup of our sister planet Venus. ",Claim,Adequate
246,a7985f5bb26c,0557D6B9B3E5,In conclusion the author did an amazing job by giving us (the reader) multiple reasons on why we on earth should go and venture out in our solar system and figure out what Venus is truly all about. And maybe we'll be able to create this planet into a new habitat. The only way we shall know is if we are able to venture out and do such. ,Concluding Statement,Adequate
295,06d48a75b4e7,072BF1F05F66,"According to the article ""Making Mona Lisa Smile,"" there is a new technology called the Facial Action Coding System (FACS) that enables computers to identify human emotions. This technology is relatively brand new. It creates a 3-D computer model of all fourty-four major muscles in the face that move like human muscles as well. Then, psychologists have classified six basic emotions that are associated with different movements in the facial mucles. This new technology could result in many benefits in our community as well as all around the world ",Lead,Effective
296,4c2ee7d56e14,072BF1F05F66,The use of the Facial Action Coding System to read the emotional expressions of students in a classroom is valuable ,Position,Effective
297,e32e969cc4cd,072BF1F05F66,it would allow teachers to know when students become confused ,Claim,Effective
298,0b50478a23f6,072BF1F05F66,are being dishonest ,Claim,Effective
299,1dc51077c58a,072BF1F05F66,or are depressed and possibly having problems at home. ,Claim,Effective
300,c7f8ef78a014,072BF1F05F66,"In the classroom, it is common for students to tend to get confused while being taught a lesson. It is also common for students to get bored and become uninterested in the lesson at hand. With the Facial Action Coding System, teachers can make sure that their students are acquiring the best education possible and absorbing all of the material. ",Claim,Effective
301,14ecb8656a88,072BF1F05F66,"Teachers can adapt their teaching style according to how students respond to the lesson being taught. This way, both the students and teachers can be on the same page, making education easier for students and teachers. The article states,""'A classroom computer could recognize when a student is becoming confused or bored,' Dr. Huang predicts. 'Then it could modify the lesson, like an effective human instructor,'"" (D'Alto). In this quote, Dr. Huang is telling the reader how this new technology could possibly develop into something much bigger where it can modify the lesson for students who become bored or confused, making it an easier and better experience for the student. ",Evidence,Effective
302,785412ef219c,072BF1F05F66,"School behavior is a big part of a students education. If a student is constantly acting out and misbehaving it could affect his or her education pretty badly. Although, that is why Facial Action Coding Systems could also be very useful in a classroom environment. ",Evidence,Adequate
303,d8b8c79aa4a0,072BF1F05F66,"The technology could be able to detect if a student is being dishonest, which could prove very handy when dealing with situations with delinquents and trouble-makers. ",Claim,Effective
304,ad0978b95e70,072BF1F05F66,"In the excerpt, the author writes, ""To an expert, faces don't lie; these muscle clues are sometimes used to spot when a ""smiling politician or celebrity isn't being truthful,"" (D'Alto). In this quote, the author tells the reader about some facial muscle clues that allow experts to tell if a famous figure is being dishonest. These are some of the same facial clues the FACS looks for. ",Evidence,Adequate
305,0fecf4ba1b67,072BF1F05F66,"Finally, The FACS could help find if students are depressed or having problems at home. ",Claim,Adequate
306,02f438f0f765,072BF1F05F66,"The machine can detect six different emotions, including sadness. This could prove useful when dealing with distressed students. ""Eckman has classified six basic emotions-happiness, surprise, anger, disgust, fear, and sadness-and then associated each with characteristic movements of the facial muscles"" (D'Alto). This quotes tells the reader about the emotions the machine can read. ",Evidence,Adequate
333,8cd0045c76c1,07ECEB4E4BE1,"In the article ""The Challenge of Exploring Venus"" the author suggest that studing venus is worth while even though their are extreme dangers while doing it. ",Position,Adequate
334,9949042e82e8,07ECEB4E4BE1,"The author supports this idea in the article ""The Challenge of Exploring Venus"" by the similarites to earth making the dangers worth while ",Claim,Adequate
335,63dd59c75d2e,07ECEB4E4BE1,"the testing on diffrent pieces of equitmeant to withstand the extreme climate of venus, ",Claim,Adequate
336,034f064f31b0,07ECEB4E4BE1,the life they believe was once their making it a plave they want to explore. ,Claim,Adequate
337,8592b977ce3a,07ECEB4E4BE1,The author in the article explains many resons in which he or she thinks the dangers of venus are worth it for science ,Claim,Adequate
338,53e943046fba,07ECEB4E4BE1,"one of them being the similarities which they can see from far distance the planet has to earth. the author says Venus is often referred to as the earths twin due to the size, mountain like, and believed to have many oceans and waterways making venus very simlar to the earth. with venus being the closest planet as well to the earth having a closer distance to venus from earth. 
",Evidence,Adequate
339,9b5570fda4d5,07ECEB4E4BE1,Though Venus is concidered the twin to earth it has many diffrent features making it dangerous for scientist to explore the planet. One of these extreme dangers is the diffrence in climate as said in the article Venus reaches upwards of 800 degrees Fahrenheit easily melting most metals making it hard to recieve samples from the planet. ,Evidence,Adequate
340,77051e84a016,07ECEB4E4BE1,Though they have tested many new products in chambler ith simlar climate to venus finding new ways to hopefully find more out about Venus. ,Claim,Ineffective
341,23d7f5047608,07ECEB4E4BE1,lastly the author also talks about how Venus most likely had life on the planet similar to that of earths ,Claim,Ineffective
342,d9f1d084a2a4,07ECEB4E4BE1,"scientist are interested in finding out more about this even though many dangers are included in this task. Finding new ways to make sysems in which can be sent to Venus is difficult but found early computers with physical componets might be the key to their succsess in finding out avout Venus past. 
",Evidence,Ineffective
343,83c2f9800394,07ECEB4E4BE1,"In conclution Venus has many similarities to earth, but due to the extreme conditions of Venus it makes it hard for scientist to explore and find out more about the planet, even though it is the closest to the planet earth. These dagers and risk are worthwhile due to the simlarities the earth shares with venus, the new test of equtmeant in which can withstand these climates, and the life in which they believe use to be on Venus all make exporing Venus, even with dangers worth the time. ",Concluding Statement,Adequate
378,f6755cb29e70,083FA95E5371,"Luke joined the program. He decided to because his freiend offered it to him.

Also it was a once and a lifetime opportunity for him. He kenw he couldn't past up the opportunity. Luke also joined because he wanted to help people after World War ll.

Some evidence that Luke want to go to the program is? Luke want to go on the ship back and forth from the oceans. Also Luke could be drafted in the miliatry service because he turned 18. Luke said ""The cattle-boat trip were an unbelievable opportunity for a small-town boy."" Also it took about two weeks to cross the Atlantic Ocean from the eastern coast of the united states and a month to get to China.

The conclussion to the story is? Luke want to join the program. Some evidence that Luke said is ""I'm grateful for the opportunity."" Also Luke said ""It made me more aware of people of there countries and their needs.""

Finally Luke said that the awareness stayed with him. Which help leading his family to host a number of international students and exchange visitors for many years. ",Evidence,Ineffective
433,6d2284059d0a,099985A2A99C,the author article about studying venus is good. My opnion is that we should study Venus because that can be a good thing for us ,Position,Ineffective
434,f4a4fd5060a7,099985A2A99C,because if something goies wrong here maybe we can use Venus so we can go live over there. Its good that we should study it so they can see that needs to be done and we need to survive if we ever have to leave earth ,Claim,Adequate
435,1cd76997a994,099985A2A99C,"I read in the article that is dangerous because they are lava and earthquakes and venus has the hottest surface temperature in any planet . i rad it on paragraph 3 line 10 "" venus has the hottest surface termaperatures of any planet in out solar system"". i read about the volcanos and eraquakes on paragraph 3 line 13 "" erupting volcanos, powerful earthquakes, and frequent lighting strikes"". ",Evidence,Adequate
436,c7a4eae7a573,099985A2A99C,"they refer venus like "" the earths twin"" if they call me like that is for a reason maybe it can really be like the earth a place where humans can live there without a problem. ",Claim,Adequate
437,fbc02450ab33,099985A2A99C,"Venus has a thick atmosphere of almost 97 percent carbon dioxide blankets Venus> Its on paragraph 3 line 1 "" A thick atmosphere of amost 97 percent carbon dioxide blankets venus"". the clouds are highly corrosive sulfuric acid in Venus atmosphere. Its on paragraph 3 line 3. So its really dangerous but if they want to study it its for a reason maybe there is things they are can do to fix it so it can be a good place where humans can live, ",Evidence,Adequate
438,7769a1ae7f74,099985A2A99C,We should study Venus is a perfect oppurtunity for us to study new planets and see what we can do to have another safe planet. Its gonna be dangerous but i believe that we have the right tools and the right equiment to go over there and we have really good machines so they can work in there .    ,Concluding Statement,Adequate
477,271ec6c78981,0ACB0E08934E,"The ""Facial Action Coding System"" is technology that can be used in the class room because some people can't figure out how good or bad someone is feeling. ",Position,Adequate
478,f29f26a0f9e4,0ACB0E08934E,Teachers will be able to know if the student is learning or eithor not paying attention or sleeping in class. ,Claim,Adequate
479,c9ef47002565,0ACB0E08934E,It'll be easier for them to know what's false and what's true expression in their situation they could be in. ,Claim,Adequate
480,3a09246e2edd,0ACB0E08934E,In difference in the situation students can't understand someone's expression. ,Evidence,Ineffective
481,f9e7bdcd0f6f,0ACB0E08934E,Thanks to the technolgy now it'll be easier to figure out students emotion or anyone. ,Claim,Adequate
482,00ffd72ef850,0ACB0E08934E,"The article states, "" Using video imagery, the new emotion-recognition software tracks these facial movements- in a real face or in the painted face of Mona Lisa. By weighting the different units, the software can even identify mixed emotions. Each expression is compared against a neutral face.""""The Mona Lisa demonstration is really intended to bring a smile to your face, while it shows just how much this computer can do."" ",Evidence,Adequate
483,c641b2a2113b,0ACB0E08934E,"Finally, yes the technology is worth a big margin but its worth to have the help we can all get to help us know many. ",Claim,Ineffective
484,62881654075c,0ACB0E08934E,"In my opinion it'll be a better way to learn/read better on our emotional expressions because you""'ll have more information and could know more about everything you want or need to know about the expressions. According to the Facial Feedback Theory of emotion, moving your facial muscles not only expresses emotions, but also may even help produce them. We humans perform this same impressive ""calculation"" every day, for instance, you can probably tell how a person is feeling simply by the look on their face. ",Evidence,Adequate
485,3b8ef623dfa6,0AD7535C58C0,"The national safety council estimates that 1.4million accidents occur every year due to people using their cell phones. 200,000 of those accidents alone are from texting and driving. How some people believe that texting and driving needs to be closely monitored because of the risk it involves. While other people think that it's alright to use your phone while driving as long as you keep glancing at the road as you are replying to your text ",Lead,Effective
486,5157df3b8808,0AD7535C58C0,"This negatively affects teens and their society, and should be strictly avoided. ",Position,Adequate
487,0451e6cac6f6,0AD7535C58C0,"Using your cell phone causes many distractions for your eyes, your mind, and your actions. ",Claim,Effective
488,23e981c3d7b6,0AD7535C58C0,"It is easily possible for your eyes to slip off the road. Therefore, instead of your eyes locking in on your phone they should be locked on watching your speed, the road and the traffic. At the same time, while driving your mind can only process so much. In addition, your minds need to focus on one thing while driving and that is the road. Simultaneously, the usage of your phone while driving makes your unaware of the happenings that may occur on the road. Current health teens a recent magazine advises when you aren't on the road there's a great danger of missing something pay attention listen because it only takes a matter of time before you get in a wreck. Concentrating is important while driving and breaking the concentrating cause a risk for an accident if you're on the phone tell that person you are driving and that you will call them back later. ",Evidence,Effective
489,283fb82396c0,0AD7535C58C0,Texting while driving not only endangers yourself but other people on the road as well ,Claim,Effective
490,8d6e778536af,0AD7535C58C0,"Texting while driving can limit your response to someone coming out of nowhere, whether if it's a child, an adult, or a group of teens. When having less time to respond to something in the road while texting and driving it may lead to many accidents and deaths. In addition, the usage of your phone while driving can cause a dangerous environment to the people around you on the road. Anyone can walk into the road at any time of the day and staying off your phone prevents anyone including yourself from getting hurt. In the same way, texting while driving causes many dangers risking not only young teens lives, but also adults lives in future accidents. Texting while driving ""causes own deaths and others, and need to pay attention to what's going on"". Meanwhile, while driving needs to be taken more serious you never know what to expect on the road. ",Evidence,Effective
491,a686fedef880,0AD7535C58C0,There are many simple solutions to stop texting while driving. ,Claim,Adequate
492,a02353a6b74e,0AD7535C58C0,"You can avoid texting while driving by texting before you drive. You can avoid texting while driving by texting before you drive. Henceforth, having safe driving habits all start with keeping both hands on the wheel, eyes on the road and mind focused on what's happening. Moreover, texting and driving may have a reachable desire but there is a solution by placing your phone out of reach. Above all, placing your phone out of reach helps you pay attention to driving instead of wondering what your messages says. Additionally, to prevent texting while driving simply ignore your phone by turning it off. Drivers safety websites notes to turn off your cell phone. Let your voicemail capture your voice and text messages. In summary turning your cell phone off will prevent any possible accidents making a safe environment. ",Evidence,Effective
493,0961c03f8e39,0AD7535C58C0,"The numbers speak for themselves, too many accidents have occurred as a result of people using cell phones while driving. Lives continue to be endangered when people think they need to get in touch with friends or family. If we can just wait until we get to our destination before having to contact or respond to our message's danger can be avoided and lives will be saved. Always remember think before you pull out your cellphone before you commit a crime think of other people lives      ",Concluding Statement,Adequate
523,3eee9aceab20,0B8A0777A6E5,limiting car usage could be a good thing for some people. only if they like to walk and do fun things with their lives. ,Position,Adequate
524,b03ba1f18336,0B8A0777A6E5,it saves people lots of money ,Claim,Adequate
525,696fbc8373a3,0B8A0777A6E5,"They could have bigger and better things because they wouldnt have to pay a car note, or pay for gas every week ",Evidence,Adequate
526,80bca0992771,0B8A0777A6E5,"Having a life without a car can sometimes be a bit scary exspecially if you need to do ,or be somewhere in the middle of the night . you may be ill and need a doctor immedialty you wouldnt be able to walk . ",Counterclaim,Adequate
527,573458b63e39,0B8A0777A6E5,But lets look on the positive side we do have ambulances and things of that sort so we really dont have that much to worry about. ,Rebuttal,Adequate
528,d14d53cd1594,0B8A0777A6E5,the most important part of this is that we have to be safe. and do things the right way ,Claim,Ineffective
529,31db09e20034,0B8A0777A6E5,I think NO cars is a good things saves me more money for shopping and the finer things in life. ,Concluding Statement,Adequate
530,0cf2e9982192,0B8A0777A6E5,i also wouldnt have to beg my parents to take me anywhere because i would be my own transportation.    ,Claim,Adequate
664,c011fa1feaf7,0DB48DDD9022,"I feel like I am for the value of this use of technology, because you can calculate other peoples facial emotions and your facial movements. ",Position,Adequate
665,8e6ac3f9c82b,0DB48DDD9022,I feel like if you can calculate emotions on a persons face you could understand that person better and what there feeling. ,Claim,Adequate
666,ec07e6ffe34e,0DB48DDD9022,"You could do a 3-D model of the face and put in all of the muscles just like a human has on their face.

You could understand if their happy, suprised, or even sad. Your frontalis pars lateralis muscles ( above the eyes ) raises your eyebrows when your suprised or scared.

Your emotions could be all over the place.

You could have certian facial expressions.

For an example, you could have your fear look. You could've saw something that you're afraid of and have a fear look. The software could even identify mixed emotions. Each expression is compared against a neutral face.

I know that everyone has different facial features, but some people have the same facial expressions.

I personally think that we should all have different facial features because no one can be the same and no one is perfect. ",Evidence,Ineffective
667,0d8a026f5b45,0DB48DDD9022,"This technology could observe how our face is formed in the future. 
",Claim,Ineffective
668,b8fc136de6aa,0DB48DDD9022,"This new technologyis the same technology for making computer-animated faces more expressive for video games or surgery. "" Most human communication is nonverbal, including emotional communication "" that Dr. Huang had. Computured need to understand that, too "" said Dr. Huang.

Your personal computer can't handle the complex of the algorithms used to decode Mona Lisa's smile. ",Evidence,Ineffective
669,0662a80017a8,0DB48DDD9022,"You sometimes has to ask yourself

"" Does your expression in the mirror suggest an emotion?"" and "" Can your lab partner recognize which one? "" So I think that this technology is a good idea.        ",Concluding Statement,Ineffective
673,6c66de01c4d3,0DDCAFAEA487,In the article it talks about a facon mars that has appeared on Viking 1 while looking for a place to land. ,Lead,Adequate
674,f9f421835316,0DDCAFAEA487,The face is a natral land form ,Position,Adequate
675,76b01afb2bd0,0DDCAFAEA487,"because thats like saying our land forms were made by aliens and thats why we have mountains, valleys, and plains. ",Evidence,Ineffective
676,65d21b9d4f96,0DDCAFAEA487,"In the article it says ""Thousands of anxious web surfers were waiting when the image first appered on a JPL web site, revealing . . . a natural land form. There was no alien monument after all."". ",Evidence,Adequate
677,b0b227b18b4e,0DDCAFAEA487,"The article also states about the face on mars""What the picture actually shows is the Martian equivalent of a butte or mesa--landforms common around the American West."" ",Evidence,Adequate
678,82a9c8075fde,0DDCAFAEA487,"Another quote that proves this is a land form is ""Thats a lava dome that takes the form of an isolated mesa about the same hieght as the Face on mars.""The photo of mars is a land form because it says right there in the passage it is a lava dome and it is about the same hieght as the face on mars. ",Evidence,Adequate
679,9efad0507ecf,0DDCAFAEA487,"In paragraph 6 it says ""although few scientists belived the face was an alien artifact photographing Cydonia bacame a priority fo NASA whe Mars Global Surveyor (MGS) arrived at the Red Planet in Sept1997, eighteen long years after the Viking missions ended."" ",Evidence,Ineffective
694,77e0ed938496,0E49EB72AAA4,"There are many dangers that come along with studying planets. Along with the dangers, there are also countless benefits to learning more about different planets. In the passage, ""The Challenge of Exploring Venus"", the author addresses the point that Venus is worth taking a closer look at and focusing on, no matter the dangers it could put one in. ",Lead,Effective
695,b00f58b5d941,0E49EB72AAA4,"Although many people believe that the author doesn't support this idea well, the author provides researched evidence and past experiences all throughout the passage to support this idea. ",Position,Effective
696,e24a1a6ee50f,0E49EB72AAA4,"In, ""The Challenge of Exploring Venus"", the author includes well researched evidence to support the idea that Venus is worthy of studying further. ",Claim,Adequate
697,2cd53d75a9e7,0E49EB72AAA4,"When explaining NASA's ideas on sending humans to Venus, the author states, ""NASAs possible solution to the hostile conditions on the surface of Venus would allow scientists to float above the fray."" This provides evidence that shows what a solution is to avoiding some of the difficulties that occur when trying to explore Venus. The author was able to support his idea throught the use of NASA and it's research. The passage continues to come up with a plan on the best way to float above Venus when the author says, ""At thirty-plus miles above the surface, temperatures would still be toasty at around 170 degrees Fahrenheit, but the air pressure would be close to that of sea level on Earth."" This factual evidence that is included ensures that the author is supporting this idea to the fullest of his potential. Researched and factual evidence that is provided all throughout the passage shows how the author supports this idea thoroughly and well. ",Evidence,Effective
698,7b369889decf,0E49EB72AAA4,The also supports his idea of studying Venus depsite the dangers because he includes past experiences that make this idea stronger. ,Claim,Effective
699,b526ae19cda4,0E49EB72AAA4,"When explaining past explorations to Venus, the author states, ""Long ago, Venus was probably covered largely with oceans and could have supported various forms of life, just like Earth."" Facts that have been presented that occured in the past help the author support his idea that there is reasons why people should look into further studying Venus. These past facts present the idea that Venus once looked like Earth did, and if that is true, there are reasons why it should be looked into further. ",Evidence,Effective
700,330b457f1916,0E49EB72AAA4,"The passage later explains examples of NASA's approached to studying Venus when the author says, ""Another project is looking back to an old technology called mechanical computers. These devices were first envisioned in the 1800s and played an important role in the 1940s during World War II."" The idea of looking back on past resources to help the studying of Venus would help the process. This past project is a key tool that helps support that Venus should be studied even though it can be extremely dangerous. Using past experiences such as the ones included helps support and grow the authors idea. ",Evidence,Effective
701,3896374f1a2d,0E49EB72AAA4,"Ultimatley, it is understandable why one would believe that it isn't smart to look into studying and experimenting with Venus; however, the examples of the researched facts and past experiences help to support the authors idea that despite the dangers, Venus is worthy of studying. There may be many dangers that come along with studying different planets, but based off the evidence the author provided, Venus has avoidable ways to make it safe to study. ",Concluding Statement,Effective
753,242111e89e22,0F0059FAAF36,Swish swash the boat tips back and forth as we head forward. ,Lead,Adequate
754,3cc83c93439b,0F0059FAAF36,"LOVE animals, water, or everything become a Seagoing Cowboy. ",Position,Adequate
755,10bb0639c247,0F0059FAAF36,"This will help you freshen up. You will be able to see fish, seagles, whales, dolphins, and much more. You will see many other people and you can comepeat in baceball, volleyball, table- tennis, fencing, and evan boxing. Not realy the sportsey kind of person thats fine you can read, write, whisle, and play other games. ",Evidence,Adequate
756,f46af20a2160,0F0059FAAF36,Bang chrash heho the animals may make a lot of noise but ......... their sooooooooo cute. ,Evidence,Adequate
