,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
402,36a13d1683e8,090D5AC33481,Generally there are 1.6 million crashes involving texting and driving ,Claim,Adequate
403,a1e5e776d75f,090D5AC33481,"Nearly 390,000 injuries occur each year from accidents involving texting and driving. 4,637 people died in the year 2018 because of the accidents. If that does not scare one into not using their phone while driving, then I don't know what will. This is one of the many reasons why I believe driving and the use of a phone should be banned! 
",Evidence,Effective
404,4dfbaf6f02de,090D5AC33481,Another reason cell phone use while driving should be banned; if adults use their phone while operating a vehicle their children will possibly be strongly influenced by it. ,Claim,Effective
405,0b3bb064b7a4,090D5AC33481,"The children will start to think it is okay to do so. It is the year 2019 and all that this generation raves about is having a car and the newest IPhone if we are taught that it is okay to text and drive, someone can earnestly get hurt by these actions. Most accidents involve teen driving, we don't want to give them another reason to be absentminded while driving. ",Evidence,Effective
406,53297b1e0c8a,090D5AC33481,"The use of a mobile device while operating a vehicle should be prohibited. Now is the time to admit that driving while using a phone or any mobile devices is dangerous! You wouldn't want you or a loved one to end up critically injured, dead or disabled. Phone usage while driving is one of the many reasons accidents happen everyday. You can always wait until you are out of the car to make that call or answer that text !   ",Concluding Statement,Effective
424,c34ab25756f1,09770DECD26C,I think that students should do at least one extracurricular activity. ,Position,Adequate
425,54e17fdd940a,09770DECD26C,A extracurricular activity is a great way to kill time. ,Evidence,Ineffective
426,3f3b345d6956,09770DECD26C,First I will talk about advantages to the students. ,Claim,Adequate
427,33c4f98da785,09770DECD26C,First advantage is that the kids can get more exercise and not be just lazy all the time. Another advantage is the kids can meet new people and make new friends. If its something that they like to do it can boost their mood. They might also become better problem solvers. Those are advantages to the students. ,Evidence,Adequate
428,404503fb5714,09770DECD26C,Second I will talk about the advantages to the teachers. ,Claim,Adequate
429,775cd772a982,09770DECD26C,First advantage to teachers is they get to teach about something that they love. They get to know more about the kids and what they like. They could also learn something new themselves if the kids know something that the teachers don't. those are advantages to the teachers that teach extracurricular activities. ,Evidence,Adequate
430,6f2f9f03d240,09770DECD26C,Last I will talk about advantages to the parents. ,Claim,Adequate
431,0868af748809,09770DECD26C,"The parents get to do more things by themselves like running errands and just spend time alone. It is also less time for their kid to annoy them. It could also make them feel good that there kid is doing something other than being lazy. Last it could also teach the parents something new about the extra curricular activity. Those are the advantages for the parents of kids doing the activity. 
",Evidence,Adequate
432,2639324f7ebc,09770DECD26C,Those are all my reasons why I think kids should do at least one extracurricular activity. My essay also shows that not just the kids have the advantages but the teachers and parents to do.  ,Concluding Statement,Adequate
680,1bccace3f49f,0DEDD9E3222F,"In this essay, I'm going to talk about the new softare, that is called the Facial Action Coding system, which can help the computer to knows if we are sad, happy or angry. Putting the example of the subject of Leonardo da Vinci's called Mona lisa. ",Lead,Adequate
681,7a7de1996f13,0DEDD9E3222F,"this software is a very good idea, for the teachers and the students too. ",Position,Adequate
682,fa1e707f2eb9,0DEDD9E3222F,"The software can calculate ""emotions"" like math homework. Just recognizing the subtle facial movemets that persons use to express how they feel. ",Evidence,Adequate
683,adb6388f044f,0DEDD9E3222F,"The new software, the Facial Action Coding System, has promising application for a variety of industries ",Claim,Adequate
684,452001bee6fd,0DEDD9E3222F,"It's a new software that can recognize emotion, and it's the last innovation from prof. Thomas Huang and his colleague Are experts that are trying to do better ways for human an computers to communicate. This process begins when the computer does a 3-D model of the face; creating at least of 44 major muscles making it move like human muscles. Eckman has classifies six emotions ( happines, surprise, anger, disgust, fear, and saddnes) Associating each with characteristic movements of the facial muscles. For example: your muscles above your eyes rais your eyebrowns when you are surprised. The software can even identify mixed emotions. Each expression is compared against a neutral face. ",Evidence,Adequate
685,b81bcd8815a2,0DEDD9E3222F,"A big example is The subject of Leonardo da Vinci's, Mona lisa. Da vinci studied anatomy to thelp them paint facial muscles for paint special emotions ",Claim,Ineffective
686,9353d4a72337,0DEDD9E3222F,"This subject is really intented to bring a smile to your face, while it shows just how this can computer can do. Your PC can't handle the use to decode Mona lisa smile. But this invent can write down simple instructions that ""encode"" differet emotions. For example, if you smile when a Web ad appears on your screen a similar ad might follow. But if you frown, the next ad will be different. ",Evidence,Ineffective
687,efdcd98a5652,0DEDD9E3222F,"This software makes the computer could recognize when a student is bored or confused, then it could modify the lessons, like an human ",Claim,Adequate
688,705fc0d85749,0DEDD9E3222F,"It can indicate the difference between a genuinie smile and a forced one. To finish with some cientifics conclusions and understand better your boddy. According to the Facial

Feedback Theory of Emotion, moving your facial muscles not ont only express emotions, but also may help produce them. A example is when a drama coach tells to his actor carefully reproduce smiling and frowning as a way of creating these emotions on stage because empath might happen when you see someone else expressions. ",Evidence,Ineffective
689,95f0b7da38ab,0DEDD9E3222F,"In conclusion a think this is a good idea, because you can problably know when a friend is feeling just looking on his face, so imagic that a software in your computer can know that ",Concluding Statement,Adequate
921,ee4dc6c6d368,11823089B61E,This story about Venus talks about how NASA wants to study the planet. ,Position,Adequate
922,cbeb40b8e51f,11823089B61E,"Evening star""is what they call Venus. The nickname gaive the rung idea of Venus. Peolpe where misstaking that Venus is a star. Venus it's a own plant. In the text says ""Venus is the second plant from our sun."" In phragraph one. Reserchers study Venus becouse backthen is was closer to earth. Dispise of Venus bing dangers. Reserchers what to fide out if it still hase some earth fechers. ",Evidence,Ineffective
923,431e35d093ea,11823089B61E,NASA whats to get information about Venus. ,Claim,Ineffective
924,b008a098f5d6,11823089B61E,"One of the idea of NASA is to seand peolpe to Venus. People will hover throw space. In the text says""our jet airplanes travel at higher altitude to fly over may storms.""In phragraph five. Flying aroud Venus is not placent. Dispice that Venuse is very hot,bing above is about 170 degrees Fahrenheit. The air pressure is lower like the sea leveal. Resiving infromation in venus is limited becouse of how much lights it gives. We can not take anying from mars frome a distance. NASA have not founed a way to get far in to Venus. With this problem NASA takes it risky or as a challeng. 
",Evidence,Ineffective
925,2922a14d15e1,11823089B61E,Anuther way to resive infromation is by sending elatronics to Venus. ,Claim,Ineffective
926,1e28e99dbfbb,11823089B61E,"NASA had sent mutuple objets to mars. The objet semes to only servive fore some few three weeks. In oder to make somthing beter to sent in Venus is lookng at obld technology. Looking at phragraph siven it tells us that ""Another project is looking back to an old technology called mechanical computers."". NASA uesd newer technology but it has not over three weeks. Sending mechens that are made with meatel it will mealt or over heat because of the heat in Venus. With the old mechens and with the newer we will fined a more resestent salustion that can healp us with information. ",Evidence,Ineffective
927,50d9a9c5115a,11823089B61E,One day we will have the limets to go in Venus. NASA has not gavie up Venus. Venus is valuble to us not olny because it's just a nuther resuers but because it will let us have the lemits to explore other plants. I do balive that we should know other plants. We shouled tot be limited with awer inmagination. ,Concluding Statement,Ineffective
1131,93daab2cccb6,151F9011BF04,"Venus, otherwise known as the ""Evening Star,"" is one of the more challenging planets to examine closely in our solar system. While this plant is often called Earth's twin, it is vastly different in terms of environment and hospitability. Despite being the closest planet to Earth at times, no spaceship has touched down on Venus in over thirty years. The dangers presented by Venus are many, but the author greatly supports the idea that studying Venus is a worthy pursuit despite these dangers. ",Lead,Effective
1132,09116a76686d,151F9011BF04,The author supports this claim by stating that the insight to be gained is significant and by offering methods for obtaining these insights despite the danger that is readily appearant. ,Position,Adequate
1133,a0b1dcf80174,151F9011BF04,Venus is one of the most challenging planets to examine due to its very extreme environment ,Claim,Effective
1134,245a1d5c653a,151F9011BF04,"Paragraph 3 of the article is all about the extreme environment that Venus presents. Venus has temperatures over 800 degress Fahrenheit, an atmospheric pressure 90 times greater than that on Earth, erupting volcanoes, powerful earthquakes, and other obstacles that prove challenging for scientists to overcome. Additionally, Venus has clouds of highly corrosive sulfuric acid in the atmosphere which prove to be challenging to scientists. These dangers may seem impossible to overcome, but scientists have been developing new methods to further their knowledge of Venus. 
",Evidence,Effective
1135,cd81d474dd25,151F9011BF04,NASA is one organization that has been developing particularly interesting ideas about how to further study Venus. ,Claim,Effective
1136,ce075e40ddaa,151F9011BF04,"They are considering a blimp-like vehicle that would float above the suface of Venus to meet the challenges presented. This blimp would avoid the poor conditions of the Venusian landscape by floating some thirty miles above the surface. Conditions around the blimp would still be slightly hot, but the pressure and toxicity would be similar to that on Earth. These conditions are not ideal, but they would be sufficient enough to study Venus further. Another one of NASA's ideas is to use mechanical computers to study Venus. These mechanical computers do not require electronics, and they would be more resistant to the poor conditions of the surface. These new innovations in the study of Venus is what makes the dangers tolerable and the study worthy. ",Evidence,Effective
1137,01a3094587cc,151F9011BF04,"According to the article, astronomers are interested in Venus because it was likely the most Earth-like planet in the solar system at one point. ",Claim,Effective
1138,862ca28001d4,151F9011BF04,"Venus used to be covered in oceans and supported life. Additionally, Venus still has features that are similar to Earth's such as a rocky sediment with valleys, mountains, and craters. Insight into the Venusian landscape would further allow astronomers to determine how closely related Earth and Venus were. The author also states that humans should not be limited by their fear to go out and explore. In the final paragraph of the article, the author describes how human curiosity will lead humans into many intimidating expidentures. However, the author believes that travels on Earth and beyond should not be limited simply due to danger, and humans should travel as far as their innovation will take them. ",Evidence,Effective
1139,1f97d2539040,151F9011BF04,"The author of this article supports the idea that studying Venus is a worthy pursuit despite the dangers by stating the insight to be gained from further exploring Venus and by presenting new methods that are making new insights possible. The danger of Venus is extensive due to the high temperatures, extreme atmospheric pressure, and wild weather patterns. These obstacles are being dealt with though by new ideas from scientists at NASA. One big idea from NASA is the idea to use a blimp to observe Venus from above the surface. Another idea of theirs is to use materials that would be able to withstand the extreme conditions of the Venusian environment. All this is in the hopes that futher insight will be made on the planet that once was the most Earth-like planet in the solar system. ",Concluding Statement,Effective
1542,d8bc436942f7,1D6188632F9B,I think that its a good idae to send more probes to venus even despite the cost. i am totally on bourd with this. ,Lead,Adequate
1543,2e5fa8b6afa1,1D6188632F9B,The author made some good points and suggestions why we should send more things to venus. ,Position,Adequate
1544,4ca7fe4e9ecf,1D6188632F9B,first scientists are researching a way to last longer to get to venus and land on it ,Claim,Adequate
1545,20c5b064f049,1D6188632F9B,because it is the closest planet to us but defining the risks it will take they are doing research. but they are trying to make a man pod for a human to go there and study it first hand. ,Evidence,Ineffective
1546,bc664cd66c38,1D6188632F9B,second scientists are also finding a way to make these probes and pods to withstand venus the planet. ,Claim,Adequate
1547,c2d10cfed605,1D6188632F9B,simplified electrons made of silicon carbide have been tested in a chamber simulating the chaos of venus's surface. it has lasted three weeks in simulation. ,Evidence,Adequate
1548,db4dd698d345,1D6188632F9B,lastly they are also looking into an old technology that has more withstand to that stuff and its called mechanical computors ,Claim,Adequate
1549,436d6dfb8fc0,1D6188632F9B,". they were created in the 1900 and was used in world war 2 they had no electronics it was just gears and wires and levers. but they do the job they can withstand a high pressure of heat and other forces. 
",Evidence,Adequate
1550,4576e5100cd6,1D6188632F9B,the author did support his story with facts that if we dont do it now then human curiosity will do it later ,Concluding Statement,Ineffective
1592,63e3fb556bea,1E235AB03C8A,"Writing a strong and supported essay takes more than just advanced vocabulary and a plethora of facts . A strong example of this is the article ""The Challenge of Exploring Venus"" ",Lead,Effective
1593,c476d0a42141,1E235AB03C8A,The author did not support his topic very well ,Position,Adequate
1594,d181711e747d,1E235AB03C8A,he didn't support his main idea enough ,Claim,Effective
1595,c04b68659ca4,1E235AB03C8A,he strayed away from the topic many times ,Claim,Effective
1596,13eef0f31e3e,1E235AB03C8A,"his information is an abundance of opinions and assumptions. 
",Claim,Effective
1597,ceabf356e972,1E235AB03C8A,"
First, the author brings up his topic of "" Studying Venus is a worhty pursuit despite the dangers it presents"". Despite this, the author only gave one full paragraph, out of the eight he wrote, on why humans would want to explore the planet ; he then preceeded to go onto the dangers of Venus, rather than why it is worth exploring. ",Evidence,Effective
1598,7a3fa71c86e1,1E235AB03C8A,"Secondly, the author ,many times, rambled on about other points that had nothing to do with his main idea. ",Claim,Effective
1599,1651b2dcf62a,1E235AB03C8A,"The author gave an entire paragraph about the new technologies that NASA is working on to explore Venus, even though his main idea is about why we should send shuttles to Venus. In the article it states "" Another project is looking back to an old technology called mechanical computers. These devices were first envisioned in the 1800s and played an important role in the 1940s during World War II"". This entire quote has nothing to do with the topic whatsoever, which shows that the author was gettting side tracked. One reading just this quote from the article would most likely think this article is about computers,and not why humans should explore Venus. ",Evidence,Effective
1600,9e12b2aff3d2,1E235AB03C8A,"Finally, the supporting evidence that the author did bring up, weren't very factual or even well thought out. ",Claim,Effective
1601,98a9104daa6e,1E235AB03C8A,"One of the points brought up was ""Venus was probably covered largely with oceans and could have supported various forms of life,just like Earth"". The author uses the word ""probably"" which means that he doesn't know this to be a fact or not. The author also wrote ""Astronomers are fascinated by Venus"" ; this is an opinion, seeing as some astronomers might heavily dislike venus. A good informative or arguementative essay provides facts to supports its ideas, rather than just guessing or presuming. ",Evidence,Effective
1602,9a6402826380,1E235AB03C8A,"The author does not suport his ideas well, because he draws the reader away from the topic many times, he doesn't support his thesis very well, and the evidence he does bring up are opinions or assumptions. The author provides to much on the ""danger"" aspect of it, and he should focus more on the ""why"" aspect of his idea . So, it would be best if he looked over his essay and ,with his thesis in mind, start over from scratch. ",Concluding Statement,Effective
1793,0db0527c1b72,20F9EE3FEC1F,"Authors that present a well-developed, convincing argument can have a large influence on their reader's thoughts. In the passage, ""The Challenge of Exploring Venus,"" the author explains the different reasons as to why Earth, as a whole, should further study the planet of Venus, alotting all its difficulties. ",Lead,Effective
1794,9585de902225,20F9EE3FEC1F,"While the kinks of being able to go to Venus are still being worked out, this author gives insight as to why this barren planet is still important. ",Position,Effective
1795,5fe27ee65267,20F9EE3FEC1F,The first idea the author had was related to the atmosphere of Venus ,Claim,Adequate
1796,92252c56a61f,20F9EE3FEC1F,"""A thick atmosphere of almost 97 percent carbon dioxide blankets Venus. Even more challenging are the coulds of higly corrosive sufuric acid in Venus's atmosphere."" In Paragraph 3, the author does not give a higly convincing argument. Humans need oxygen to live, so how is it expected for them to survive on a planet that has little to no oxygen? It is not possible to change the chemical makeup of an entire planet. The argument displayed by the author is not credible in any way and does not give any reason as to why one would want to continure research in this area. ",Evidence,Effective
1797,5c95b5228cd3,20F9EE3FEC1F,"The next problem that Earth faces in studying Venus is that temperatures on this planet exceed 800 degrees Fahrenheit, a temperature found nowhere on Earth ",Claim,Effective
1798,6423711c9a94,20F9EE3FEC1F,"This temperature is beyond the maximun limit that human can edure, which leaves behind the compelling factor of wanting to study more of this sister planet. The author also states, "". . . and the atmospheric pressure is 9 times greater than what we experience on our own planet. These conditions are far more extreme that anything humans encounter on Earth."" If the conditions of Venus are so bad, why should we be expected to study more of this planet. Similar to the carbon dioxide in the air, there is no way to change the temperature and pressure of an entire planet. Once again, the argument given by this author is not convincing. ",Evidence,Effective
1799,bd9e8168aba7,20F9EE3FEC1F,The author uses an idea proposed by NASA for humans to study Venus ,Claim,Effective
1800,b506a3077514,20F9EE3FEC1F,"They say that they could use hovering vehcles such as a blimp to fly over the planet, somewhere around 30 miles high. While 30 miles is a long way abover the planet, the temperature would still be around 170 degrees Fahrenheit, which is not ideal for reseachers. ""Not easy conditions, but survivable for humans."" If studying a planet is as difficult as the author is saying here, then Venus should be abandoned because even if NASA was able to study it, there is obviously no way that the planet will ever be suitable to live on. The author's arguments so far have all been a lost cause. ",Evidence,Effective
1801,bcae15553370,20F9EE3FEC1F,"The author does explain that Venus may have been previously similar to Earth-like conditions, including oceans to support forms of life ",Claim,Adequate
1802,0397a4d8179e,20F9EE3FEC1F,"He states that it has similar features to Earth such as valleys, mountains, and craters. While this may be too, Venus has come a long way in that it is no longer able to sustain life. Even if it previously was similar to Earth, that means that it has gotten worse over time, which says that from here on, it will continue to grow worse. 
",Evidence,Adequate
1803,3f5c23685895,20F9EE3FEC1F,"Proven by the author, Venus's conditions are far too extreme for the technology we have today. This planet is increasingly too dangerous to be explored, therefore the research toward it should be abandoned, and pushed more toward studying other plants, or even other solar systems in order to find another sutiable planet for humans to comfortably live on. ",Concluding Statement,Adequate
1929,092b883ee764,2352FF50900C,"Nine out of ten students always say that most projects should be based on what they want to do, so it is not as dull as doing a teacher assigned on a specific topic. ",Lead,Adequate
1930,fb909fd4fe66,2352FF50900C,Teachers do have some great ideas when it comes down to projects but some students can show more creativity when they can decide on the project they want to work on. ,Claim,Effective
1931,137d32b94713,2352FF50900C,Students also can learn more from a topic they chose for the project for that particular class because they go out to find more information about the topic they think they might enjoy. ,Claim,Effective
1932,248993ac2f7c,2352FF50900C,Summer projects should be student-designed ,Position,Adequate
1933,34831ae940c9,2352FF50900C,it shows more creativity ,Claim,Effective
1934,944c88d3db61,2352FF50900C,"it shows their learning abilities, ",Claim,Effective
1935,4aab8f6417eb,2352FF50900C,it allows the student to pace themselves. ,Claim,Effective
1936,9ab44e228839,2352FF50900C,When a teacher assigns a project their are usually some type of regulations they must follow for the project and you are only allowed to talk about specific topics. This for students does not allow for creativity because they will only follow what the teacher's checklists has so they can get the best grade possible. ,Evidence,Adequate
1937,2ad08a7d78f9,2352FF50900C,"While yes, teachers usually assign projects so a student does not go off topic, ",Counterclaim,Effective
1938,92bbe1cbe8f4,2352FF50900C,but this can be easily fixed by simply showing some topics they can use but not forcing the topics on the students to use it and also allow students to find something about that topic or something that can relate to that topic. ,Rebuttal,Effective
1939,d654ce27e576,2352FF50900C,Student-designed projects allows the students to make the most effort out of the topic they chose because the student shows that is the topic the student wants to talk about ,Claim,Effective
1940,f5dd68f6ea4e,2352FF50900C,it is like a sport most professional sports player do not play a sport they do not like. Players play a sport where the player can see the most effort from themselves or which sport allows the player to show the most creativity in that sport. Like Messi named as the best soccer player in the world because of his creativity with the ball and all the effort that is put into every game. ,Evidence,Adequate
1941,cb392c230688,2352FF50900C,"When it comes down to projects the teacher is always looking for what they learn from a project that student worked on but most students do not really learn well about the topic because the student did not want to learn about that topic it was given to them by the teacher. So, they will go on to just read something the student finds online and just copies most of the information about what that student read and make something similar. When a student is allowed to pick a topic they have to find information about that topic and will try harder to make it one of their better projects for themselves. ",Evidence,Adequate
1942,25212280c666,2352FF50900C,"While yes, the student can use online sources and copy information from that source ",Counterclaim,Effective
1943,75d769995790,2352FF50900C,they will try harder to explain it in their own words because that is the top the student wanted to talk about and wants to make an effort to show what they are capable of doing when the student is allowed to pick an idea for their own project. ,Rebuttal,Effective
1944,b697421976bc,2352FF50900C,During a project a lot of planning ahead must come to mind the student will have to rush the projects as they would if it had deadlines for each couple of weeks. This allows the student to pace themselves and not feel that their project was rushed and they are not just putting all the work in one day. ,Claim,Effective
1945,82bdffce496e,2352FF50900C,most students during projects tend to feel rushed because they feel they are not given enough time to do it while yes most students could still possibly finish the project last minute the overall feeling of planning ahead can help them to show hoe much work they put into the project everyday. A student tends to be a big procrastinator so when they pace themselves it allows the student to see if they can take a break for a day or not. When we look at adult projects they prepared to explain the topic because they plan accordingly and they pace themselves so they are not stressing out too much for their project. ,Evidence,Adequate
1946,6369e7e42d2f,2352FF50900C,"While yes, a teacher-designed project may be good for a student, a student-designed project is much better because it can show people great creativity, it allows a student to learn better, and it allows the student to better prepare themselves. Most students tend to see that their designs help them more because it shows they put more effort into their projects to allow a teacher to see where they are at. ",Concluding Statement,Adequate
1977,a751f6cecb8c,23968A5EA064,"It would be awsome to identify human emotions,and knowing what students feel in class can be really useful. ",Position,Adequate
1978,11e017aceee2,23968A5EA064,I think the new technology that reads emotional expressions of people can be useful in schools. ,Claim,Adequate
1979,8407f0affac7,23968A5EA064,"The teachers will be able to know when the students are bored, in the article it said ""A classroom computer could recognize when a student is becoming confused or bored."" it let's the teacher know by the students emotions that the lesson is boring or the lesson is not understandable for them. The new technology can help teachers make their plan lessons more fun and understandable and if the schools of all around the world uses the new technology it would be lot easier for the teachers to make the students be more focus on school and the lesson, ",Evidence,Adequate
1980,ae61c64c3a04,23968A5EA064,"not only the technology can help schools it can also help people with their business, ",Claim,Adequate
1981,11861fcd156e,23968A5EA064,but that's not the point ,Evidence,Ineffective
1982,e7e1ac42877d,23968A5EA064,the point is that school's should start using the new the technology to help students stay in school and helped them to stay focus. ,Claim,Adequate
1983,3d58e375b96b,23968A5EA064,But not only it helps during class time it can also help outside of school ,Claim,Adequate
1984,59d7412ae009,23968A5EA064,"if the student's play sports the coches can know when the student is sad, tired, happy,or angry. ",Evidence,Adequate
1985,8b9eacc8e394,23968A5EA064,So I think having the new technology in school can be really helpful and useful for everyone but most likely the teacher's. ,Concluding Statement,Adequate
1986,d1a64f0eedec,23982EC8FF86,In this short story the authoer is sayiing thet it is not woth you time to study venus. it not with the time but it is a star that shines bright inthe sky at nigh time ,Lead,Ineffective
1987,83ced09922b9,23982EC8FF86,"The author said ""the value of returning to venus seems indisputable, but what are the opitions for making such a mission both safe and scientifically productive"". it not safe to send to someone int to space to venus becasue they do not know if they will be able to get them back to earth safely. for other reason, "" NASA's possible solution to the hostile condititons on the surface of venus would allow scientists to float above the roiling venusian landscape. with means that venus landscape it not good for people to be up ther on it surface, scientist do jnot know if there is right oxygen on that planet for humans to breath. With that

""NASA is working on other approaches to study venus"", because they are now thinking that it not safe for them to send humans upp to space to get data for them because they don't know what it like on that planet or how the weather , the surface is for humans to be on it. NASA is goimg to be useing technology with they call "" mechanical computers"" to studdy the planet here on earth. but venus is now called"" the evening star brightest points of light in the night sky"". ",Evidence,Ineffective
2320,4460a580b29b,2B2696900DDF,"Would you like if your emotions are being detected withouht your consetiment? Technology is every day beging more capable of new things, in terms of artificial intelligenece. The new software has been developled so that it can read or decode the emotions of others. Dr. Eckman has classified six bassic emotions - happiness, surprise, anger, disgust, fear, and sadness-, he assocciated each emotion with movements on the facial muscles.

It is important to know how the muscles in our body , in our face works , and what an amazing way to know through technology. ",Lead,Adequate
2321,4ed33ad9cc2a,2B2696900DDF,"But at the point to that technology knows what are your emotions to then use them on ""what you need"" is not correct ",Position,Adequate
2322,d90249b4cee4,2B2696900DDF,I am not saying that when we want to search about emotions through technology there should not be anything on it. ,Counterclaim,Ineffective
2323,a621e55fed81,2B2696900DDF,But what if we are trying to hide emotions for our or others good and technology just cames and reads or decodes your emotions how would you feel? ,Rebuttal,Adequate
2324,0c06f173cf24,2B2696900DDF,"It is also important to know the basic of emotions, because that how you express yourself.        ",Concluding Statement,Adequate
2675,e10c68ef9f8f,305F26C237E3,I am all for this new technology to read peoples emotions ,Position,Adequate
2676,dfb0070414d0,305F26C237E3,If we could read their emotions it would be easier to help people to get better if they are in a bad place in life. ,Claim,Adequate
2677,a4c16face773,305F26C237E3,It would help so many people that are depressed and need help but afrad ask for it ,Claim,Adequate
2678,0365a7a1d374,305F26C237E3,when people get help with their emotions they become more stable then they were before. ,Claim,Adequate
2679,9bd3eb76ca6b,305F26C237E3,"Im all for the values of using this new emotion technology because you tell if people are faking a smile. You can tell because when you fake it you dont use the same muscles as when you really smile. When you fake smile the muscles you use are zygomatic major that make your mouth stretche sideways and the risori. But when you really smile you use the muscles called zygomatic major that begin at your cheek bones and life the corners of your mouth. The other muscle you use is called orbicularis oculi pars palpabraeus which makes crow's-feet around your eyes. 
",Evidence,Ineffective
2680,681e1279043f,305F26C237E3,This is way i think we should use this technology in the futer. It could help with so many things. People could get the help they need. Life would just be so much better if we all could understand each other. This will be one of the best things you can do for someone needs and wants help to make their life and friends and familys lifes better. ,Concluding Statement,Adequate
2754,61e06d27d167,31F4831C794D,Student-designed summer projects would be more beneficial than teacher-designed ,Position,Adequate
2755,d97e60ba7fd0,31F4831C794D,Students will have a wide variety of options to choose from ,Claim,Effective
2756,1dd42b04a03e,31F4831C794D,Freedom to expresss themselves ,Claim,Effective
2757,5259b5f7c0bb,31F4831C794D,their resources will be known. ,Claim,Effective
2758,1374a2387e95,31F4831C794D,"Back then when I was in 4th grade almost every other weekend my aunt would take my cousin,brother and I to this frozen yougurt place in Generic_City. The place was called frozen frog or something like that and we would just try all of the flavors when we got a chance it was amazing but we only could fill up the cup plus the toppings that we wanted,so we went ahead and made our choices and we said we would try something new the next time we went to that shop. Just like students we had the choice to do what we wanted to pick and get it done without someone else telling me to do what they wanted us to do. ",Evidence,Effective
2759,c601d8450db6,31F4831C794D,When I first started playing Mortal Kombat 11. I was so excited to try out all the new and old characters and see what new things they can do. I told myself I want to try and use different characters than the ones I use constantly. So I do so and realize that I never really play with Generic_Name or Generic_Name for some reason but then when I tried using them in a real fight it never really worked out. So I had convinced myself that it was all because I never learned their moves but then something hit me it wasn't that i haven't mastered their moves in such a small amont of time it was because their moves were just the same as Mortal Kombat X and I am not really good at working with close ranged fighters. My specialty was at fighting with those who can attack at any distance. Zoners were my best bet at winning any match. Also like students allowing people to see their limits can help others know what they are good at and what they aren't and they won't feel troubled because of a few minor things that were out of their control stop them from doing their job. ,Evidence,Effective
2760,93d8fa69a102,31F4831C794D,Truthfully it is just another way to tell someone no to doing this or that or it is a continuation of limiting people on their creativity. Back in 6th grade most people had a problem with the art tecaher because she had such strict rules in a way it was either her way or the highway. No one could really understand why she had us doing things this way or that way. With that being said everyone was hoping that one day she would actually miss a day and one day she called out but then I looked around me everyone was having a fun time because they could express themselves through their art. All students need to be able to express themselves without having someone telling them that they are doing things wrong. ,Evidence,Effective
2761,7a42f20f7a13,31F4831C794D,some people might say that is not true and if we allow students to do whatever they feel like doing then how are we suppose to make them do anything educational and how do you think it is going to help them in life. ,Counterclaim,Effective
