,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
150,492b86b8daf0,02DD203E0599,"Manual distraction is when you are taking your hands off the wheel for even just a split second. Many deadly accidents are caused by someone bending down to simply pick up their phone that fell on the floor of the car. Many of us don't realize how distracted we are when using our cell phones until we look up from our screens. That's when we notice that we are swerving to one side too much, speeding or slowing down, or that we are very close to the car in front of ours.                                                    ",Evidence,Adequate
166,a49c23db6764,037059DAD8EF,"""Imagine being able to detect exactly how other people are feeling, even when they are trying to hide their emotions."" -Nick D'Alto. The FACS (Facial Action Coding System) is very amusing system that can read how a human is feeling. The thought of a computer software being able to decipher what I'm feeling is shocking. ",Lead,Adequate
167,3c3b0c54835c,037059DAD8EF,I believe the use of this technology to read the emotional expressions of a student in a classroom is valuable. ,Position,Adequate
168,b74a11853b35,037059DAD8EF,"There are many reasons why I agree with the use of the FACS. For instint, technlogy would be able to identify how you feel about what you're learning, ",Claim,Adequate
169,3d6c668d1896,037059DAD8EF,it'll make you a more emotional person ,Claim,Adequate
170,db8889f0ff9f,037059DAD8EF,it will help you stay on task. ,Claim,Adequate
171,7742d3a09234,037059DAD8EF,I think the FACS has a good chance of changing the future in a possitive way. ,Claim,Adequate
172,1aaf01867a83,037059DAD8EF,The FACS was desinged to to recognize six everyday emotions. This would be helpful when a student is confused or does not understand what the teacher is trying to teach. ,Claim,Adequate
173,2c8d3582a012,037059DAD8EF,The system could then modify the classwork that the student is working on. With more practice the computer could then change the difficultiness of the assignment according to how the student feels. For an example lets say a gentelman is stuck on a math problem. The frustration that the gentelman is showing will be seen by the computer. The computer will then help the gentelman by modifying it or infroming the teacher where he is struggling. This will better his education and help out more when students are scared to ask for help. ,Evidence,Adequate
174,223f88c57968,037059DAD8EF,The positive effect that the FACS has on the students is another reason why it will be vaulable in classrooms. ,Claim,Adequate
175,b6e3d5f4bc10,037059DAD8EF,"In the passage it says,"" According to Facial Feedback Theory of Emotion, moving your facial muscles not only expreess emotions, but also may even help produce them. (""Putting on a happy face"" actually works!)"". This proves that it has been proven by experts that this system could help spread positive vibes. ""Whoever thought that making faces could receal so much about the science of emotions!"". ",Evidence,Ineffective
176,b2f2c65c8168,037059DAD8EF,"Finally, the FACS could help identify when students are bored and are not paying attention. ",Claim,Adequate
177,d0faef02f15f,037059DAD8EF,This will help a student pay attention and not stay behind. The solution to this would be to modify the infromation to be interesting or less difficult for a student. I assume that this would decrease the amount of missing assignments and improve grades. This will be better fro the students to gain knowledge. ,Evidence,Adequate
178,11fba8973075,037059DAD8EF,"In conclusion the Facial Action Coding System should be used in classrooms for students. They will help improve their interest in topics at school, help the students understand better, it will help students be more possitive, and finally is will have a big impact on all of us. The Facial Action Coding System would be a new way of gaining more knowledge. It will help students and teachers understand eachother better. Overall this would be a positive impact amoung us all. ",Concluding Statement,Adequate
233,f04468bea831,0548DE784D69,"The challeange of exploring venus

Study venus is a pursuit to dangers, Venus is the challenging planet to humans because of the diffculties. ",Position,Ineffective
234,17aaff46cbce,0548DE784D69,"This planet is one of the closest planet to earth which is also dngerous to earth if anything comes up at anything and we do not find a way to overcomme the challenges in venus it might destroyed the earth. this passage explain to that it is called the ""earth twin"".

"" 97 percent carbon dioxide blanketts cover the venus evedn more challenging are the clouds of highly corrosive sulfuric acid in venus atomosphere"" venus also have the hottest surface temperature of any planet in our solar system no human can surive carbon dioxide without oxygen it is one of the hottest planetno xspace crft haver ever landed on the ground. ",Evidence,Adequate
235,a264ece3b019,0548DE784D69,No livingthings lives on this planet if we caan find a solution to this problem we be one of the greatest achievement that human accomplish on earth. ,Claim,Adequate
236,58981dac2d41,0548DE784D69,"we can also make this planet our planetary, 
",Evidence,Ineffective
237,e7ff9a6ca179,0548DE784D69,"venus is one of the most challenging exploring planet on the slolar system.

if we can find a way to overcome this challenges we should be able to over come all other planet on the solar system challegings this we dont have to worry about this earth twin to affect our own earth. ",Concluding Statement,Ineffective
369,f25b7d1bb6fa,0839B4ACC2AF,"Summer projects are given to students so they can continue to learn and not fall behind in the coming school year. But would it help if the summer projects are created by teachers? Well yes, teachers have been teaching and making projects for a long time and they would know what they are doing. As a high school student I could prefer that my teacher makes the projects verse some student who not much of an expert on the topic.  ",Lead,Effective
370,f8191ae1bf28,0839B4ACC2AF,Summer projects should be teacher-designed ,Position,Adequate
371,63e2d5ada58a,0839B4ACC2AF,"they have more experience, ",Claim,Effective
372,066648f22959,0839B4ACC2AF,"the project can be less confusing, ",Claim,Effective
373,c2aba85d68f0,0839B4ACC2AF,the project can give the student an insight of what the class will be like. ,Claim,Effective
374,8351a520df8d,0839B4ACC2AF,"With so much experience and training they would know how to design a project that will allow the students to continue to learn through out the summer. For example, I am taking AP chemistry and there was a summer assignment. This assignment was created by the teacher and it was easy to comprehend and do. This made my experience with working on the project much more productive and less time consuming. ",Evidence,Effective
375,06aa554e38d0,0839B4ACC2AF,"Many of the projects that I have done were mostly teacher-designed and they were easy to understand and finish without too many hurdles. If there were to be any confusion it would be much easier to contact the teacher about a question than a student. When there are less mistakes in the project it would be more time effective and one would be able to finish the project faster. 
",Evidence,Effective
376,97c49450a8fc,0839B4ACC2AF,"This would help students to be prepared for the coming year and they would also know what to expect. For instance, when I had received a summer project for AP statistics as I was doing the project I was able to understand more about what statistic is and how the class work would be like. However, if a student were to create the project it might not have given a picture of how the class would be like through out the year. ",Evidence,Effective
377,880ad5576106,0839B4ACC2AF,schools should have summer projects that are designed by teachers. This way students would be more benefited due to the teachers knowledge on the topic. When the teachers do create the project there will be more clarity on what the student should do. The students will also be able to get a feel of the class in the coming year.  ,Concluding Statement,Effective
394,e87b12d2ac3b,08A6AD8C775B,If it were a real martian creation then you would be able to see possible life forms around it ,Evidence,Adequate
395,664d1021b10c,08A6AD8C775B,"and it wouldn't be facing towards the sky, it would be like a statue, plus it would have been a really fantastic descovery and we would try to make contact with the martians and see how they live and survive on the planet so we could possibly live there one day. NASA would send space crafts and rovers to Mars so we could study the creatures. Finding out how to survive on mars and the other planets is important and is something humans should learn how to do just in case if something happens to earth and we aren't able to go back to it. ",Evidence,Ineffective
396,e3eeee873427,08A6AD8C775B,"But as you can see in the pictures it's just a messa, a natural cause in nature, something that happens on earth, but it just so happened to look so much like a face from the possible clouds and blurry picture from the first ",Position,Adequate
397,def61ded611e,08A6AD8C775B,"Many people at NASA want wanted that to be a statue or something that a living creaturs has made, but as you see in the pictures it starts to look more like a natural cause of natural cause. ",Evidence,Ineffective
407,b50a54358314,09133053C474,I'm Luke Bomberger I am part of the Seagoing Cowboys program. ,Lead,Ineffective
408,5c69d2936a37,09133053C474,I think you should join too ,Position,Adequate
409,dfbcba259ead,09133053C474,It's fun ,Claim,Adequate
410,3c88e5541bda,09133053C474,"you do a lot of activities such as baseball, vollyball, table-tennis, fencing, boxing, reading and, whittling on the way back. You play the games where the animals used to be. ",Evidence,Ineffective
411,2c1cf8d1dc21,09133053C474,You also get to see a lot of wonderful places. ,Claim,Adequate
412,ae79eb10c685,09133053C474,"I've traveled to China and Europe. I saw the Acropolis in Greece, I took a gondola ride in Venice, Italy where the streets were water, I've toured an excavated castle in Crete, and saw the Panama Canal on my way to China. We actually do have time to see places on our way to places. ",Evidence,Adequate
413,64db004ed267,09133053C474,It opens the world up to you. ,Claim,Adequate
414,fd6d70ab3a5b,09133053C474,It's a life changing opportunity. I'm very gratefull I have that opportunity. It made me more aware of the countries in need and that awareness has always sayed with me. ,Evidence,Ineffective
415,5d2e2aeeb928,09133053C474,That is why I think you should join the Seagoing Cowboys program. ,Concluding Statement,Ineffective
457,2929f3867c66,0A618B980D2D,I would join this program because I can help people in needs and I could travel and see things that I wanted to see a long time ago I could travel all around the world all day every day of the week. ,Position,Adequate
458,c7c741ef126f,0A618B980D2D,I like to support Luke for being brave to go out in the bigh world ,Claim,Adequate
459,a2112db79e7b,0A618B980D2D,he just got out of high school and he only lives in a small town were very few pepole live. That is the reason i would like to do that program see u next ,Evidence,Adequate
460,22ed56154254,0A618B980D2D,I support Lukes claims because they are very useful for the activty that he is duing ,Claim,Ineffective
461,2aa5f3fed268,0A618B980D2D,i personnaly support Luke for caring because he didn't have to help people survive. ,Claim,Adequate
462,59474ed29a4d,0A618B980D2D,Luke is a very brave person and i support him for that ,Claim,Adequate
463,327e1d23624f,0A618B980D2D,i like Luke if he was ral or if he is i would like to meet him in person to say how much he helped those people he is a very good person to others. ,Evidence,Adequate
464,da366deadae7,0A618B980D2D,I would join this program to help Luke and save lifes ,Claim,Adequate
465,16a565a61644,0A618B980D2D,I really like Luke he seems like a very helpful person and very succesful in life he didn't give up on school or those animals or the people who needed him to help and they probaly thank him for what he has done. ,Evidence,Adequate
466,570ad5743cf4,0A618B980D2D,I like the fact that the program teachs you resopnsabilty in life ,Claim,Adequate
467,3eea124f22ff,0A618B980D2D,how you can't just think about your self and think about others to and be helpful to others and that is just what Luke did he cared for the other people and not just himself and he cared for animals cause if Luke and Don wouldn't have saved them animals they would be dead or extinct. ,Evidence,Adequate
509,af23c7b9c97d,0B81C3067FF2,"That the author did good job at explan the evidences like he saws, ",Position,Ineffective
510,7cf73f8c112f,0B81C3067FF2,"""Just as our jet airplanes travel at a higher altitude to fly over many storms, a veicle hovering over venus would avoid the unfriendly ground conditition by staying up and ount of their way"" That it is imported to study Venus even if it dangers. ",Evidence,Ineffective
511,e2f781c119ad,0B81C3067FF2,"Venus ounce look like earth, like ""Earth-like planet in our solar system ",Claim,Adequate
512,cc9426fc608a,0B81C3067FF2,"Long age, Venus was probably covered largely with oceans and could have supported various forms of life, just like Earth."" That it tells us that it you'st to be livible. ",Evidence,Adequate
513,384bc05d9775,0B81C3067FF2,Venus is a challenging planet to study ,Claim,Adequate
514,f57661d05705,0B81C3067FF2,"like it saws, ""numerous factors contribute to Venus's reputation as a challenging planet for humans to study, despite its proximity to us."" Venus is a challenging to travel to even if it so close. ",Evidence,Adequate
515,7a796141bb24,0B81C3067FF2,Traveling to Venus isn't imposible ,Claim,Adequate
516,8dd9a37c4025,0B81C3067FF2,"like it saws, ""Our travels on Earth and beyond should not be limited by dangers and doubts but should be expanded to meet the very edges of imaginatin and innovation."" It is posible to trave to Venus. 
",Evidence,Adequate
517,fcd4ffe77134,0B81C3067FF2,"Venus is a challenging planet, that we like to study about and learn how it was formed. ",Concluding Statement,Adequate
531,ead763ee2857,0BB223A348F6,When does school end? It doesn't because of teachers who give students hard assignments to do over summer break. Summer projects are a fun way to engage students in learning over their 2 month break. ,Lead,Adequate
532,96762aa13b6c,0BB223A348F6,it should be student-designed ,Position,Adequate
533,a6696f10dc36,0BB223A348F6,"let students gain leadership skills, ",Claim,Effective
534,e7869ac1996b,0BB223A348F6,let them express their creativity. ,Claim,Effective
535,47e9042e2006,0BB223A348F6,"One of the many needed traits in life is leadership and is gained from setting a goal and reaching it. Leadership is an important trait because it shows your character and is necessary in a workplace. An example of a student-designed project is the Science Fair. The Science Fair allows students to choose a project of their own and complete it for a grade. The Science Fair is a perfect example of successful student led projects which also help gain leadership. Another example of a student-designed project is the MYP assignment. The MYP assignment is assigned to 10th graders, in Virginia, and are supposed to make a project from scratch. Their project is allowed to be anything they want and in any format which helps the students gain leadership skills when they finish. Important traits like leadership are gained from student-designed projects ",Evidence,Effective
536,06530ba67eb7,0BB223A348F6,"A student that loves cars will try more on a project they designed about cars then a teacher telling them to design a project about Anatomy. Also, if a student knows a lot about a specific topic then it would be easier to write about it compared to a topic they have almost no knowledge of. For example, if I know almost everything that has to do with Poker then I would rather write about that instead of computers which I know nothing about. During the summer, many students will be on vacation with their families. The summer is the one time students get a long relaxing break and are free from work. Summer projects assigned by teachers can be stressful and confusing at times which is why it should be a student-designed project. Students designing their own project would allow them to work on it at their own time and do it at a comfortable pace. Creativity is an important skill which students should be allowed to express. ",Evidence,Effective
537,8f0cdf12a54f,0BB223A348F6,Teachers-designed projects would allow students to have a baseline of where to start from. One positive of teacher-designed projects would be they are professionally designed (by the Teacher). ,Counterclaim,Effective
538,7111ba2aa7f0,0BB223A348F6,"However, many teachers assign projects without thinking of the difficulty or issues that students could face. What if a student doesn't know anything about the topic? Well the teachers expects them to learn it themselves which is another reason giving students the ability to choose for them self is a good idea. A project designed by the teacher can take longer than they expect if students aren't fully educated about the topic. Consequently, this leads to students wasting more of their summer from trying to learn about then complete the teachers project. ",Rebuttal,Effective
539,abe867447c00,0BB223A348F6,"student-designed projects are more beneficial than teacher designed projects. They both have pros however the positives of student-designed projects outweigh the teachers. Projects designed by students allow them to gain leadership skills, and let them explore their curiosity or creativity.     ",Concluding Statement,Adequate
572,33e13d16c0d4,0C24337CD49E,In the begin in the story it talks about how she had 83 percent happy and 9 percent digusted smile and 6 percent fearful and 2 percent angry. And that her science teacher had graded her latest lab assignment. And that mona lisa at least according some new computer of showing her emotions. ,Lead,Ineffective
573,2e6d4fa8cb4c,0C24337CD49E,"In the body paragraph it talks about how that you have to show your emotions. And the neutral face showing no of there emotions. I wonder why the neutral face does want to show emotions. It will be good if they show emotions. But I think that the neutral face does want to show emotions. Becuase some people might look at them. 
",Evidence,Ineffective
574,f4f2379eb81a,0C24337CD49E,In the conclusion part it talks about how you are suppose to smile. And putting on happy face works. If you make a happy face you are showing your emotions to other people. I think that a lot people should put on there happy face. Becuase they will be showing there emotions to people. I think that some people don't want to smile becuase they don't like to smile. Or they hate to smile in front of people. I wonder why some people don't want to smile. I think that some people don't want to smile in front people. Becuasue they are afraid to smile in front of people. ,Concluding Statement,Ineffective
586,72d80bd63901,0C8E8861F91A,I agree with the claim against the value of using this technology to read student's emotional expressions. ,Position,Adequate
587,fd7ffc09bc4a,0C8E8861F91A,"First off, we perform these calcutions everyday, as we can tell if our friend is happy or sad by looking at their face most of the time. Also, video imagery tells us that the facial emotions for each emotion are universal. ",Evidence,Ineffective
588,0e863cbe6dd6,0C8E8861F91A,"Another big reason is that we really don't know just how much computers can do, it can be where computers detect whether you're happy or sad. ",Claim,Ineffective
589,75193de8c995,0C8E8861F91A,"Performing this calculation every day, we would have trouble describing each facial trait that conveys happy, worried, etc. However, we can also use human anatomy to help paint precisely enough to convey specific emotions. New computer software has anatomical information as electronic code. Video imagery which is the new emotion-recognition software which tracks these facial movements in a real face or in the painted face of Mona Lisa. The software can detect mixed emotions by weighing the different units. ",Evidence,Adequate
590,0b5aba2c95e3,0C8E8861F91A,"In a whole, this is a lot to disagree with, since computers are taking over our world now so I believe this is a great idea. Reason being is that we have video imagery, the amazing and undiscovered knowledge of a computer, and our own brains because we calculate expressions on our own every day. These our all major factors that align with the fact that I believe technology should be able to read students' emotional expressions. ",Concluding Statement,Adequate
591,cfa772548c4f,0C952AD5C1EA,"In the ""German Suburb, Life Goes On Without Cars"", there is a new district that has forbidden street parking, driveways, garages. The residents of this upscale community are suburbans poineers.

In france, there is one street that has a tram that runs to downtown. The tram is only thing that drives on the road. there are 2 places to park, one is you park at a large garage at the end of the development , two is  to buy a space for 40,000 dallors and also a home. 70% of vauban do not own cars and 57% sold there cars. I say they should all have cars and drive on then roads because its easier to get around and faster. they should make deals with everyone because so everyone has a chance to drive. ",Evidence,Ineffective
592,c4921c24f6df,0C952AD5C1EA,", they should not use cars ",Position,Adequate
593,cfeea3fa2a44,0C952AD5C1EA,they would have to pay for gas ,Claim,Adequate
594,c721de9acce1,0C952AD5C1EA,people would cause accidents and get hurt or killed. ,Claim,Adequate
595,0c3a23c2ec01,0C952AD5C1EA,Cars can be very dangerous and could brake down or cause your life. ,Evidence,Adequate
596,b64b09c06e1f,0C952AD5C1EA,They can be expensive and some that you can not afford. Cars can eat your money away just by draveling long distance and always got to check your car before you go anywhere. ,Evidence,Adequate
597,3bd64c3369a7,0C952AD5C1EA,cars are apart of people lives and every day there will be a car on a road. the united states expanses suburban ideas about the car cultures. Americans are making all sorts of kind of cars and trying to build them more safer and better for the people driving them. ,Concluding Statement,Adequate
607,1b24924076f0,0D34A4F5331B,"In that work we gonna explain, give ideas and talk a little bit about the problems at the study of Venus because that planet is very dangers to survival ",Position,Adequate
608,adde127a436e,0D34A4F5331B,"Though Venus is a ""sister"" of the Earth Planet is not the same, Venus is not safetly to people live in their ",Claim,Adequate
609,6cf0830530a1,0D34A4F5331B,"because doesn't have the sufficient oxygen to survival. Thoughthe austronomers are fascined with Venus because is the most similar planet to the Earth. But this planet obviusly have a differents to Earth like, the surface on Venus temperatures average over 800 degrees that is crazy and impossible to survival and in venus are present Volcanos eruptions. ",Evidence,Adequate
610,3a688cdcf413,0D34A4F5331B,"A idea for the NASA from me to send people to study the planet, is implement a new jetplane more security for thr austronomers for they can survival and can study the planet. And a new uniform most special for the can have the capacity to survival that dangers problems at Venus. ",Evidence,Ineffective
611,d999c6b13523,0D34A4F5331B,With that work we can explain and understand better about the problems with that planet and have ideas to a better study. ,Concluding Statement,Ineffective
654,df4050e115ac,0D91FC8A9FE7,"For students, summer projects can feel like a lot, summer break is supposed to be filled with fun times and vacations while projects are almost the exact opposite. Removing summer projects all together isnt an option, ",Lead,Effective
655,e6be044be148,0D91FC8A9FE7,"so when it comes to the question ""should summer projects be teacher-designed or student-designed"" teacher-designed projects reign supreme, as it benefits both the student and the teacher in multiple different ways. 
",Position,Effective
656,a7388b24b94f,0D91FC8A9FE7,"As a teacher, your main job is proving students with a learning experience that will help them grow as people. Having a student design a summer project would not be nearly as powerful as the impact a teacher-designed project would. ",Claim,Effective
657,172974386dd1,0D91FC8A9FE7,"Teachers are well informed and know a lot more than most students and because of this it is their responsibility to provide a student with a project rather then have them create one themselves. This is especially reinforced in younger children, such as grades k-6, as they still need a lot of direction and having a student-designed project would not be as viable or coherent as a teacher-designed project. ",Evidence,Adequate
658,9e689c66b257,0D91FC8A9FE7,"Teachers have it difficult sometimes, as they are trying their best to provide students with a learning experience, but teachers also deserve to have their job be a little easier ",Evidence,Adequate
659,efee4263f461,0D91FC8A9FE7,"Creating a teacher-designed project as opposed to a student-designed one, would be far easier to grade and create a rubric for ",Claim,Effective
660,f0ab4586af84,0D91FC8A9FE7,". In student-designed projects you have a lot of variety and no one follows a central guideline, however in a teacher-designed project, you can maintain the variety but also contain a set of rules that benefits both the students and teachers, as the students have more clearly defined rules to guide and provide structure to their projects. This also benefits the teachers, as they can easily grade the assignment and provide a fair grading experience. ",Evidence,Effective
661,df0681b1771f,0D91FC8A9FE7,"Finally, teachers have everyone's best interest at heart when designing projects. Teachers will always design something challenging and beneficial to the students education. ",Claim,Effective
662,dd27b9c0336b,0D91FC8A9FE7,"Students, especially younger ones, cannot be trusted to design a project that would be as beneficial as a teacher-designed project. Students often take shortcuts or the easy way out and while sometimes this can be beneficial to the students and their education, it is more often harmful then doing it the right way and teaches them to be lazy. A teacher-designed project on the other hand, would be designed with the thoughts of providing an enriching experience to the student and hopefully making them a more successful and educated person. ",Evidence,Effective
663,ec0a648bf7c6,0D91FC8A9FE7,"Teachers play well informed, and important roles in a students life while they develop, and education is a very big part of student development so, projects should be designed with a teachers interests at heart. Because of that, when it comes down to it, teacher-designed projects are generally more helpful, easier, and responsible then a student-designed project would be. ",Concluding Statement,Effective
691,b268a5cdbe72,0E424AAB5B39,"In ""The Challenge of Exploring Venus,"" the author suggests that studying Venus is a worthy pursuit despite the dangers it presents ",Position,Adequate
692,2a0276ca69cb,0E424AAB5B39,"because In the text it states that venus is actually a planet and venus is the second planet from the sun. The text also states that venus is simple to see from a far distant. Finally, it says that numerous factors contribute to venus's reputation as a challenging planet for humans to study in etc. If you look back in paragraph 1& 2 that's where I got all the information from to support my answer. ",Evidence,Ineffective
693,916d7ff46b41,0E424AAB5B39,"In conclusion studying venus is a worthy pursuit despite the dangers it presents because if you just reread everything in this passage it's basically telling you alot of information about venus. If you look back in the passage in read paragraph 8 it's giving you information about venus it says that venus has value, not only because of the insight to be gained on the planet itself, but also because human curiosity will likely lead us into many equally intimidating endeavors. The last in final thing is that our travels on earth and beyond should not be limited by dangers and doubts but should be expanded to meet the very edges of imagination and innovation. So that basically tells you everything about why studying is a worthy pursuit despite for venus. ",Concluding Statement,Ineffective
730,294a00ec8ee9,0EC4EF416F2F,the advantages of limiting car usage are very rare ,Position,Ineffective
731,09c6533bdd95,0EC4EF416F2F,"some people own cars some dont some take bus but some work so they can own there own car. there has been a large drop in the percentage 16-to 39 year olds getting there license and other people who already have there license are renewing them, kids get jobs so that when there more older there able to get there own car without asking there parents to take them places . ",Evidence,Ineffective
732,67c59a28c743,0EC4EF416F2F,"car ownership is allowed but there are only two places to park large garages at the edge of the development where a car owner buys a spance for the amount of 40,000 with the home ",Evidence,Ineffective
733,86072183ff66,0EC4EF416F2F,"passenger cars are respinsible for 12 percent of greenhouse gas emissions in europe and up to 50 percent in some car intensive ares in the united states in the new approach stores are placed a walk way on a main street rather than in malls along some distant high way. almost 4,000 drivers wee fined. 53.3 percent average of diesel engines in the rest of western europe ",Evidence,Ineffective
852,80077636b6b4,1037273E86D9,"The curiousity about Mars has been going on for centuries.

People say that there is or once was life on Mars, and now they are saying that there is a face on Mars.

Humans all around the world have questioned whether the ""Face"" was created by aliens or just a natural landform. ",Lead,Effective
853,8e97dcbf20db,1037273E86D9,it's just a natural landform. ,Position,Adequate
854,353a9a214242,1037273E86D9,"In 1976, Viking 1 took photos of Mars and found a huge rock formation that remebled a human head with shadows giving the illusion of eyes, nose, and mouth.

This was soon to be known as the ""Face on Mars"". 
",Evidence,Effective
855,6e79b9daa923,1037273E86D9,"People made a huge deal out of it.

The ""Face on Mars"" appeared in books, magazines, and radio talk shows.

Some people even say it appeared in haunted grocery store checkouts.

",Evidence,Ineffective
856,9a8677bf9911,1037273E86D9,"On April 5, 1998, NASA's MGS flew over Cydonia, the siting of the face, to snap more picture to reveal that the Face was just a natural landform and nothing more ",Evidence,Effective
857,46535e550d93,1037273E86D9,"The majority of people accepted this statement, but there was a select few people who say that aliens made the Face. ",Counterclaim,Adequate
858,cc99c4c2e587,1037273E86D9,"The Face Theorists weren't satisfied with it being just a landform and tried to find evidence to prove NASA wrong.

The Face Theorists found out that the location and date of the April '98 photo was during a cloudy winter.

Skeptics said that the alien markings were hidden by the haze. ",Evidence,Effective
859,19d4def5de92,1037273E86D9,"Three years later, NASA proved our skeptical theorists wrong again. ",Rebuttal,Adequate
860,7869a0b74c1d,1037273E86D9,"With advanced technology, the right location, and the right season, NASA got the clear picture of the Face they needed to show that it was just a landform.

NASA even suggests that it may be a butte or mesa ",Evidence,Effective
