,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
99,4a7d11406893,01E9D9CD5CBF,"The study the ability of humans to read subatle changesin facial expressions, thast they appiled reverse correlation technique to reveal visual features that mediate understanding of emotion expressed by the face. Suprising finding were that (1) the noise added to test face image had profound effect on the facail expression and (2) in most every istance the new expression was meaningful.

All 44 major muscles in the mode must move like human muslces. Movemment of one or more mucles is called an ""action unit"" Then Dr. Pual Eckam, creator of (FACS) Ekman has classified six basic emotions- happeniess, suprise, anger, disgust, feat and sadness. In the text it states,""The soft wear is the latest innovatiobn from Prof. Thomas Huang, of the Beckman Institiute for Advance Science at the University of

Illinois."" Dr. Huag and colleague are experts at developing better ways fo humans and computers to communicate. The faical expressions for each emotion are univeral, observers Dr. Huang, even thought individuals often show varying degrees of expression (like smiling broadly). Using video imagery, the new emotion-recqizing softwear facture these movements.

The study the ability of humans to read subatle changesin facial expressions, thast they appiled reverse correlation technique to reveal visual features that mediate understanding of emotion expressed by the face. The process begins whwne the computer constructs a 3-D comupter Model. ",Evidence,Ineffective
100,6d6e1d40b9b1,01E9D9CD5CBF,"The study the ability of humans to read subatle changesin facial expressions, thast they appiled reverse correlation technique to reveal visual features that mediate understanding of emotion expressed by the face. Facial expression not only expresses emtions but also even help reproduce them. The thought of making faces could reveal so much about the science of emotions. ",Concluding Statement,Adequate
179,a2db434c4ab5,0411A43FF828,"How much value would come out of going to Venus? Scientists have tried many times to study Venus. Unfortunatley, they've always come out as failures. People could argue that the effort of studying Venus is useless and ineffective. However, scientists have little to no knowledge of how the planets in our solar system were made. Scientists could have more knowledge of Venus if they found a way to study the planet. ",Lead,Effective
180,0e5d095f7af2,0411A43FF828,The author of the article is right about the exploration of Venus being a worthy pursuit. ,Position,Adequate
181,4508ca456dfa,0411A43FF828,The author of the article does mention how difficult it is to study Venus by bringing up the planet's harsh atmosphere in Paragraph 3 ,Counterclaim,Adequate
182,bc108d224e7f,0411A43FF828,Which further proves his point how valuable it is to study Venus. ,Evidence,Ineffective
183,0582e9b6bba1,0411A43FF828,He also points out that Venus may have been a lot like Earth a long time ago in Paragraph 4. ,Claim,Adequate
184,920e6b44d345,0411A43FF828,"This doesn't just further our understanding of Venus, but it may also give us more information about Earth as well. ",Evidence,Adequate
185,13851dce0740,0411A43FF828,"In Paragraph 5, the author mentions NASA's plans on how to study Venus. ",Claim,Adequate
186,4a223be3f9cf,0411A43FF828,He does mention that those plans may have challenges fo their own in Paragraph 6. ,Counterclaim,Adequate
187,ac0ded4b9bcc,0411A43FF828,"The author pushes to try those plans out in a realistic manner. The author being realistic with the reader, makes the reader want agree with him more. ",Rebuttal,Adequate
188,7c17dbb34874,0411A43FF828,"The author backs up his suggestion with great evidence, but does it in a realistic way. He realizes how dangerous it is to study, but pushes for it by bringing up how little we know about Venus. The author's suggestion is correct and scientists need to find a way to study Venus. ",Concluding Statement,Adequate
209,fcde6d8cebc6,04B4209D8A34,"You may like soccer, art, or even debate. The possibilities are endless to any activity that you could join at your school. Extracurricular activities are important to every school. Though every school has different activities, each and every one of them play a key role. Students may wonder why their principal would make them have to stay after a long day of learning. Students may think that extracurricular activities aren't interesting, but they may not realize how many options their school has to offer. Our principal should start putting up sheets that inform you on what activities we have and a brief explanation about them. ",Lead,Effective
210,2bb7cac3fac3,04B4209D8A34,I agree that it should be mandatory for all students to participate in at least one extracurricular activity ,Position,Adequate
211,31f36b059200,04B4209D8A34,they will be involved in their school ,Claim,Ineffective
212,52b380e7af54,04B4209D8A34,they will make friends ,Claim,Ineffective
213,c0dd3728cc9f,04B4209D8A34,they could enjoy it. ,Claim,Ineffective
214,417ac9e47c2d,04B4209D8A34,Students should always feel involved in their school. ,Claim,Ineffective
215,d17b99fb8370,04B4209D8A34,"Every student matters and can make a difference. A good way to be involved at school is to join an extracurricular activity. For example, if someone joined the SCA then they would be involved by organizing school dances and events. Giving ideas to the student council is another way to be a part of your school. Say you thought that the dress code needed to be adjusted, you could join a club and talk about it. These clubs can be used to spread awareness for bullying. Someone could of been bullied and they want to feel part of something so they join a club for bullying awareness. Students should encourage others to be part of something at their school. There are numerous ways to be involved at your school, all you need to do is put yourself out there. 
",Evidence,Effective
216,7a114fdc93ff,04B4209D8A34,"Joining an extracurricular activity is a great way to make new friends, because you get to meet people that you would of never talked to if you didn't join that club. ",Claim,Adequate
217,3f1155e3369a,04B4209D8A34,"If you are generally a shy person then a club or sports team will help you meet new people. For instance, if you get on a sports team you and your team will become one big family. You all will work together during games which will create a bond. Another example is if you join an art club you will have something to talk about because you both will like art. Sometimes it can be hard to open up to people and make friends but trust me doing an activity will help that tremendously. When I first joined JV soccer I was really intimidated by all the big kids, but then I talked to them and they seemed really nice and talked to me. This goes to show that extracurricular activities can help you make friends that you would of never made if you didn't join that club. ",Evidence,Effective
218,ab3fe61b8eeb,04B4209D8A34,Another important reason to join a club is that you could actually really enjoy it. ,Claim,Adequate
219,1b263824b0b2,04B4209D8A34,"Even if you have no experience with an of the choices, but it sounds interesting to you then you should go for it. Trying out new things is good and you never know how good you'll be at it. If you try photography for the first time you could like it so much that you do it again next year. Also, you could join the tennis team and realize that you're really good at it and end up becoming a famous tennis player. However, not everyone is going to like the choices that they have. Well, our school could have an option that students get to create a club that they would like. This solves the problem because other students could like the same thing as their peers so they would want to join that club. Someone could want to create a club for ROTC and another student may want to be in the military so they join that club. Instead of joining a random club because you have to, try to actually find one that you enjoy. There are many choices for students because the principal want everyone to be able to do an activity that they like. ",Evidence,Effective
220,f151d3e0cd5b,04B4209D8A34,Extracurricular activities provide lots of opportunities for students. You will make lots of memories and friends from joining these clubs. Many students have joined activities and enjoyed being involved so they kept doing that same club every year ,Evidence,Adequate
221,8c540787b848,04B4209D8A34,"However, some students may find it rude to be forced to do an activity. We have homework and activities outside of school ,so why do we have to stay at school for an extra hour? In order to make everyone agree with the idea of having to participate in a club we have to fix the problems. ",Counterclaim,Adequate
222,a79328cd029b,04B4209D8A34,"Yes, students have homework to do, so we can have each club have a specific day of the week to prevent students from staying after everyday ",Rebuttal,Adequate
223,86cc4a288245,04B4209D8A34,Another issue is what if parents can't pick up their child? ,Counterclaim,Ineffective
224,856613ef55df,04B4209D8A34,Then in that case the school will provide transportation from the school to the students bus stop ,Rebuttal,Adequate
225,9ef03ff895c2,04B4209D8A34,"There is no reason why students shouldn't join clubs. Activities at your school can help you be involved, make friends, and you could enjoy the club. This is why I agree that students should have to at least participate in one extracurricular activity. ",Concluding Statement,Adequate
444,559eeee0cfa4,09DB075C4ACE,Every teacher should use this in their class room because the teacher could see what each student is feeling inside ,Position,Adequate
445,4557fecb9208,09DB075C4ACE,"Also the teacher could see if the student is learning,listening, or even liking what the subject is ",Claim,Adequate
446,cf8a0d62c51d,09DB075C4ACE,"It says ""moving your facial muscles not only expresses emotions, but also may even help produce them''. I think that is very true and hopefully it would make people more happy and not feel like they are nothing. 
",Evidence,Ineffective
447,42ac4ed5d1aa,09DB075C4ACE,If people could make enough of the Facial Action Coding System for the schools all around the world. I think that would make a big difference on people not lieing about how the feel. ,Claim,Adequate
448,895a0d73f12a,09DB075C4ACE,It would help people be better with computers if the computers understand howthe person if feeling. ,Evidence,Adequate
449,11fbc2a61026,09DB075C4ACE,It would me a great game too. ,Claim,Adequate
450,d8de94b76489,09DB075C4ACE,You try to make the other person try to guess your emotion and the computer would tell you if they got it right or not ,Evidence,Ineffective
451,df8949b06ec5,09DB075C4ACE,"I think this would be really good to get out to schools to show them how to see different emotions about people and like i said before, it would make a great game. ",Concluding Statement,Adequate
518,fd7df123f926,0B87B0B3278C,"In the article ""The Challenge of Exploring Venus"" the author suggests that studying Venus is a worthy pursuit despite the dangers it may present. The author then goes on to tell us all of his facts that back up his claim ",Position,Adequate
519,eaa0c8b8cc97,0B87B0B3278C,I believe the author makes a very good point. ,Claim,Adequate
520,da74a38ab8b8,0B87B0B3278C,"In paragraph 4 the author tells us even though Venus's surface had conditions five times more extreme than what we see on Earth, long ago it was covered with large oceans, rocky sediment and craters. If Venus's conditions used to be so similar to Earth then could it possibly have supported life? ",Evidence,Ineffective
521,261ed0a975d7,0B87B0B3278C,"In paragraph 7 the author goes to tell us that scientists over at NASA have some simplified electronics made of silicon carbide have been tested in a chamber simulating Venus like conditions. 
",Evidence,Ineffective
522,de1ec5b18a04,0B87B0B3278C,"If we can somehow develop the technology to last in Venus like conditions wouldn't it be worth it to see what mysteries it holds. We have the technology at our fingertips, all we have to do is put in the time and effort to get to Venus.     ",Concluding Statement,Adequate
543,ec35221a0c5d,0BDD43321AFD,"Remember in elementary school you used to get summer reading logs and checks on books you were 'required' to read during your break? Some students never had a problem with these types of assignments because they loved to read any chance they could get. Unfortunately, there were also the kids who would dread reading and give up after ten minutes or pretend they did the entire assignment. Though at this age, it really didn't matter whether or not you did the reading logs, it was just a little nudge your school would give you to do summer learning. However, when students reach higher levels of school, especially around high school, the requirement of summer projects is actually a requirement. Lots of students complain that it is unfair to do assignments over the one, long break they receive, but depending on the class subject it is for, sometimes these projects are essential. ",Lead,Effective
544,c5e9a723847b,0BDD43321AFD,"Schools must be aware that if summer projects are always going to be required, the assignments should be student-designed ",Position,Adequate
545,d44b382522af,0BDD43321AFD,students will have more urge to do them ,Claim,Adequate
546,3c3373b8e4c3,0BDD43321AFD,"sometimes the projects can interfere with summer plans, making it troublesome to get work done. ",Claim,Adequate
547,a30ff3873aaa,0BDD43321AFD,"Summer is the only substantially long break that students receive off of homework, assignments and tests. Through the months of August until June, school does not cease. Almost every week, robotic-like students must wake up early Monday morning, suffer through eight hours of sitting and listen to a teacher go on about something like, why did the War of 1812 happen, how to dissect a frog, or solve for x. Five days are filled with this repeating schedule with two days to spare, and in my experience one of those days is set aside for weekend homework. No matter how much someone loves school and learning, eventually they need a break. Summer is the time to cut loose, hang out with friends, travel somewhere you've never been before and relax. Almost everyone has seen in a movie how students throw their books and papers up in the air as soon as that last day bell rings. Imagine receiving a final project the last day of school, requiring students to turn in on the first day of their next year of school. Now if that project was teacher-designed it might require a student to: 'write an eight page essay on the effects of propaganda use in your society' or 'create a tri-fold and 3-D display of a past, indigenous, tribe's village'. Just picturing these assignments make some people cringe. However, if summer projects were student-designed, people could create a piece of work that interests them and hopefully enables them to put in more effort on the assignment because it wouldn't feel as much like a school task ",Evidence,Effective
548,22b2ea695630,0BDD43321AFD,"Student-designed projects could focus on what students question or wonder about in their day to day lives, peaking their interests and making the task feel more fun and creative. Students could receive a broad outline like 'write an essay' or 'create a display', and turn it into a unique piece that expresses themselves; something like a paper on endangered animals. ",Claim,Effective
549,18804a7dfc06,0BDD43321AFD,"During summer a lot of trips and vacations are taken whether with family or friends, near or far. Nevertheless, each one requires people to leave their homes and travel with the minimal amount necessary to save space. In my experience, I once was gone for almost the entire summer. One week I was in Pennsylvania with my relatives and the next I was swimming in the crystal clear waters of the Bahamas. Now imagine if these vacations, no matter how long the duration, were to be taken away from students because of a teacher-designed, summer project. If one was to receive a project of this type, there is no way of telling how much time or the location required to get it done. For example, if teachers were to design a summer research paper on the history of where you live, it might be necessary to go to the public library to view history records. No one can do that or go there if they're skiing all the way in Colorado. ",Evidence,Effective
550,5a2eee6a4a3c,0BDD43321AFD,Student-designed projects allow students to create a work period and timing schedule for when doing the assignment works best for them. ,Claim,Adequate
551,3b7fe780a3bf,0BDD43321AFD,"Some, especially teachers, might argue that having students design their own summer projects will lead to the minimal work necessary and a poorly done assignment. Teachers might say that students are primarily focused on their summers and just having fun, rather than getting something done that could benefit them in their next school yea ",Counterclaim,Effective
552,b1fac8fb8f84,0BDD43321AFD,"However, if the project is required for school, that typically means it is graded. Students won't try to do the least amount work possible just to save them time, if that means they will earn a D on the project. They will start the year off poorly. The overall effect of the project will outweigh how much time and effort is put into it. ",Rebuttal,Effective
553,762b03efb36b,0BDD43321AFD,"Overall, student-designed projects would be more beneficial for both teachers and students because these types of assignments create a unique idea of who you are as a person because it shows individual interests. If a project was deemed boring and just based on facts, teachers would be more likely to receive non creative and possibly plagiarized work. Students wouldn't care to try their best because this one task is taking time out of their long awaited break from school. In addition, student-designed projects also allow teachers assigning them, to have a sense of who their incoming students are, based on their projects. ",Concluding Statement,Effective
554,46f58858850a,0BF9F64D6FD1,"Students across all age groups look forward to the last day of school, the day summer vacation begins. From the endless memories summer entails, to the exciting, fun experiences, summer vacation is one of the most beneficial times for students. For many high school students, teachers assign summer assignments or projects that relate to a class they may be taking in the upcoming school year. These assignments tend to require an expansive amount of time and also tend to be rather ineffective. In the summer students want to fill their time with exciting activities that they would enjoy. We live in the age of self exploration with some the most inquisitive students, but we still conform to the age old summer assignment system. ",Lead,Effective
555,56536c118079,0BF9F64D6FD1,"In a new modern classroom setting, students should have the liberty to design their own summer projects ",Position,Effective
556,eb9c9c0f803b,0BF9F64D6FD1,"because students are more inclined to learn when they have the liberty to decide their work, ",Claim,Effective
557,92290bc34513,0BF9F64D6FD1,the process of self exploration is the key to molding successful minds. ,Claim,Effective
558,984de5a8cdd6,0BF9F64D6FD1,"When given a task you do not enjoy, most people do either of two things. The first thing they do is rush the task to get it over with, and the second thing they do is push it off as much as they can. Similarly, when a student is given an assignment that is not of interest to them, the quality of work is very low. In reference to the summer, this general idea is heightened; a majority of students tend to push off assignments to the very latest, creating lackluster work and also not learning much from the assignment. Personally, I have experienced this repeatedly. When I was given a summer assignment for my English class this year, I was eager to read the book. While, the book was interesting the assignment was extremely long. The intended goal of the assignment was to expand the knowledge and analysis of the book, but after completing the assignment, I felt like that once held excitement and knowledge was gone. If I had the ability to design my own assignment relating to the book, I most likely would have enjoyed completing the assignment, allowing for an expansion of knowledge. This does not only apply to my experiences with summer assignments, but also applies to my overall experience as a student. When given the liberty to decide my own work, I am not only excited to work, but I am also more dedicated. When my education is in my hands, I produce some of my best work. Currently as a junior enlisted in a self led research class, I have learned so much about myself and the overall topic I am researching. Although at first the task at hand was daunting, I learned how to organize myself effectively and complete a thorough research project that I am happy with. By having the research project on my own, I am constantly thinking about it and I spend more time to work. Giving students the ability to decide their course of work is one of the most beneficial decisions a teacher can make for the future of a student. ",Evidence,Effective
559,425b162eb5e2,0BF9F64D6FD1,"Some of the most successful people are regarded for their fame and success due to self exploration. In Benjamin Franklin's famous autobiography, he shares his experiences through self exploration. Growing up in a poor household, Franklin's father could not afford to send him to a traditional college education, but through Franklin's own personal endeavors and exploration, he became one of America's founding fathers, discovered lightning, and paved a legacy that is still remembered today. Simple self exploration can start with these summer projects. When a student is given their own freedom, remarkable results can follow. The purpose of a curriculum is to mend our future minds into strong, independent thinkers, so by implementing simple strides of self exploration, schools and teachers are able to mold the minds of successful students. In my own experiences, self exploration has made a remarkable impact. When I was 15 I started my first company, learning everything on my own with the help of a few mentors along the way. Not only did I grow as a person, but my knowledge for business also grew tremendously. Through the use of online resources, videos, and contacts, I was able to produce something I am truly proud of. The work I put in, was time I wanted to because I was truly passionate about what I was doing. That passion is what we need to strive for. From simple opportunities for self exploration during the summer to long term projects, as a society we need to move towards encouraging self education and self exploration. ",Evidence,Effective
560,efce07da0947,0BF9F64D6FD1,"The overall benefit of students having their education in their hands, outweighs the potential negative repercussions. ",Concluding Statement,Effective
561,98ebd90f6d94,0BF9F64D6FD1,Some may predict that students may slack off when given the opportunity to create their own summer projects. ,Counterclaim,Effective
562,3c1e34baca6e,0BF9F64D6FD1,"While this is possible, when a student is pushed, surprising results follow. In addition, giving students that necessary push is how we can create a brighter future. ",Rebuttal,Adequate
563,7fd23fc76157,0BFD128F5C01,Hi! Have you ever wanted to find a way to help people and animals when they think they have nothing to live for when they actually do? Do you want to give people food and shelter? Well we got just the right group for you to join! ,Lead,Adequate
564,e6bc4916c669,0BFD128F5C01,"Join the Seagoing Cowboys program so you can help people in need!

We think that you would be perfect for the program! Here are some reasons why you should join! 
",Position,Adequate
565,2eda975a1bb5,0BFD128F5C01,You can help people and animals when needed. ,Claim,Effective
566,068d648fdd99,0BFD128F5C01,"Trust us there might be a lot of people who need it. 
",Evidence,Ineffective
567,02ec559e7b58,0BFD128F5C01,"You would also see great places like China, Greece, and other places in Europe! You might get to see the Great Wall of China, too! Wouldn't that be amazing! ",Claim,Effective
568,4bea5c18f19d,0BFD128F5C01,"You might save lives and meet great people who are talented and smart and would also need you. 
",Claim,Effective
569,3a298730952a,0BFD128F5C01,You get to travel on seas! ,Claim,Effective
570,a31515a6bb5d,0BFD128F5C01,"The Alantic Ocean, Pacific Ocean, and others! You might get seasick, but we have some ginger for you that might help. 
",Evidence,Ineffective
571,e943359e7bf4,0BFD128F5C01,"So those are the reasons why we think you should join the program. If you like the idea of all the things that are listed feel free to join! Thank you, and we hope to see you there! ",Concluding Statement,Adequate
575,7fb32bdc9d9e,0C751C31DE85,Would you like to be forced to choose an extracurricular activity that you don't like? ,Lead,Ineffective
576,f635fc9c8c9e,0C751C31DE85,The principal's idea of all students participating in at least one extracurricular activity is a bad idea ,Position,Adequate
577,3a937170491c,0C751C31DE85,not every students like extracurricular activity ,Claim,Adequate
578,8616e9edf70a,0C751C31DE85,there are not a variety of activities to choose from ,Claim,Adequate
579,8fc0cd2a86bc,0C751C31DE85,some students already participates in some extracurricular activities outside of school. ,Claim,Adequate
580,715f815b915c,0C751C31DE85,"Extracurricular activities are not everyone's favorite, most students would rather do their school work than extracurricular activities.

One reason for that is the amount of work the students are receiving.

The teachers are giving students an extreme amount of work that the student's interest towards extracurricular activities has declined.

A way to fix the problem is to make the lessons less ornate, and more simple. ",Evidence,Adequate
581,8e0b8232beeb,0C751C31DE85,"The school has some choices for extracurricular activities such as sports, year book, and student council.

There are not many selections that are available for them.

For example, if a student doesn't have a favorite choice, then they would be forced to choose something they don't favor.

That would diminish their view towards school and the principal.

The school can create more choices for the students to pick from, and it could make a difference. ",Evidence,Adequate
582,525cbc74494c,0C751C31DE85,"Extracurricular activities such as swimming which is not possible to be done in school.

I think schools should focus on the main subjects such as Math, Science, and English, and not extracurricular activities.

Even if there are extracurricular activities in school, there should be a choice for it. ",Evidence,Adequate
583,6edcb5499be7,0C751C31DE85,"In conclusion, the principal's idea of all students participating in at least one extracurricular activity is a bad idea because not every students like extracurricular activity, there are not a variety of activities to choose from, and some students already participates in an extracurricular activities outside of school.

Extracurricular activities should be a choice not a must. ",Concluding Statement,Adequate
584,cc186c61fdf4,0C8DFEAE0ADA,I think Luke's point of view of convincing people to go on a Seagoing Cowboy trip. ,Position,Ineffective
585,3c0ce0241a7d,0C8DFEAE0ADA,"The text states

Luke joined the program is it was a once in a lifetime opporortunity. The text states,Luke said why would I pass this up this is anopporortunity of a lifetime. The text alo states, he said being a Seagoing Cowboy was much more than an adventure for him it opened up the world to him. Another thing Luke said is. ""It makes people moreof the other countries in need.

The text states,the cattle boat trip is an unbeliveable opportnity for a small town boy. The text also states,Luke said that awareness stayed with him leading his familly to host a numberofinternational students and exchange visitors for many years. The text also states,Luke found time to have fun on board, especially on the return trips after the animals had been unloaded. Another thing Luke said is he was so grateful for the opportunity.

The text states,Luke got to see all these different countries like china,and Europe. The text also states that Luke got to tour an excavated castle in Crete. Another thing that Luke said is sometimes you won't no when it will happen       ",Evidence,Ineffective
634,652c5cf012cc,0D7FAACC389B,I feel like that the use of the emotional expressions of students in a class room is not good. ,Position,Adequate
635,f2257406b14c,0D7FAACC389B,First of all it is not 100% offical ,Claim,Adequate
636,700e99e89ff6,0D7FAACC389B,Second of all it could fill you computer with viruses. ,Claim,Adequate
637,6f294c4e5b7e,0D7FAACC389B,"last one is that it could be a lot of money to get in and most likly to fix it. It is a lot of work getting one of those and the thing is why buy it or even consider it, if it is not offical. ",Claim,Adequate
638,90deb85bcf3f,0D7FAACC389B,The facial action coding system is not totaly offical. ,Claim,Ineffective
639,0f3ad1c8d4c4,0D7FAACC389B,"In the story it says that it uses you face to tell what going on or something. They say that they can tell if it is a real smile or a fake one by your muscules. The muscles called orbicularis make croe's feet around your eyes, but then a fake smile, the mouth is streched sidesways using the zygomatic major and a different muscle called the risorius. Then is said that if an ad pops up and you are happy then the facial action coding system is going to think you like it then more and more are going to be poping up. Sense it said that it can tell eveything just by four face. The rusults won't be right. For people that wear makeup the facial action coding system is not going to get the right results. You might have a facial problem or something wrong with you muscles. That you wouldn'd be able to simle perfectly. Then it will give you wrong results ",Evidence,Ineffective
640,2f783dfa9868,0D7FAACC389B,The fact that facial action coding system is basiclly thinking and telling you how to feel it doesn't really know what you really feel. ,Claim,Adequate
641,1813fe468ae8,0D7FAACC389B,"I feel like sense the camera is always going to just be watching you to see what you are feeling that is creepy. Like it said it if thinks your happy when an ad pops up it's going to pull up more and more ads and you might even get a virus. It is going to end up making some damages to your computer. Most likely people are not going to feel safe. What if someone gets to hack you computer. They are going to be watching you all day, everyday. ",Evidence,Adequate
642,951ec2c22e4c,0D7FAACC389B,Sense it said that it will cost a lot of money to get it. I won't be fair if some schools have it and if some don't. ,Claim,Adequate
643,ee4f8da8e1fe,0D7FAACC389B,"The facial action coding system will be hard to get. Some school can just get enough for the basic's. If they can't even get enought to get one what if is stops working or something goes wrong. The people are going to have to find more moeny just ot fix it. Most likely, they are going to have to stop doing some clubs or some after school activities thing like that. Just to try to afford the moeny to fix the program. ",Evidence,Adequate
702,2eb1f2826dba,0E5BCFB10650,"As the end of a school year comes to a close, the summer is just beginning. Many during summer use it as a time to have fun and take a break from school. Some schools though require students to complete a summer project to ensure learning continues throughout the year. This can help to make sure that the student mind is awake and ready to learn when the start of the new school year begins. ",Lead,Effective
703,794f175c3677,0E5BCFB10650,The basis for summer projects to assure continuous learning should be student-designed ,Position,Adequate
704,804f6ad93bea,0E5BCFB10650,creative projects would be produced ,Claim,Effective
705,7b41031e96e8,0E5BCFB10650,"it would give students an opportunity to take control of their education. 
",Claim,Effective
706,703751d0fe85,0E5BCFB10650,"During the school year, students go from class to class completing the required work to excel. In most cases, this requires sitting through a lecture followed by an activity and homework. All of which are teacher-designed. For this reason, summer projects should be student-designed. ",Evidence,Adequate
707,a9b9ef30ef18,0E5BCFB10650,Student-designed projects would give students the opportunity to take control of their education ,Claim,Effective
708,4c826de5c946,0E5BCFB10650,"Students would learn the responsibility of completing a project without a teacher telling them the process they should follow. The students would have to research and create a project based on something that they are passionate about. For example, every student has their own interest such as baking, rocketry, and architecture. With student-designed summer projects, each student can complete their own individualized project based on their own interests. As to where a teacher-designed project the student has to go with what the teacher assigns. If the teacher is interested in types of frogs, students would have to complete a project based on the interest of the teacher. Student-designed summer projects would give students the opportunity to take control of their education. 
",Evidence,Effective
709,6f003225b4d6,0E5BCFB10650,"When a teacher assigns a project, there are strict guidelines on how the project should be completed. To combat the harsh guidelines, a student-designed project would create more creative projects. ",Claim,Effective
