,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
49,d203548d9024,0158970BC5D2,"Often times throughout middle school, my teachers would give the students each other's assignments to grade themselves. And afterwards, we would see in the grade book that the grade changed because the students weren't grading the assignments the way they should have been. The student grading was meant to engage the classroom, but it turned into a showcase of how students dont really know how to grade the way teachers do. If students are unaware of how a project is supposed to be graded, they can not successfully design a project that tests whether or not they understand the material. ",Evidence,Effective
50,e55c28aa864c,0158970BC5D2,"Some people may say, ""but allowing students to design their own projects will allow them to focus more on their work during the summer."" ",Counterclaim,Effective
51,9eb4c757d0c3,0158970BC5D2,"Whenever I'm given a summer assignment, I know for a fact it I won't even look at the assignment until maybe about a few days before the first day of school. Which would lead to me rushing a lazily put together assignment and a not so good grade. Giving students the opportunity to design their own assignments will lead to students rushing their projects, and justifying it by claiming that the level of quality meets the standards of their assignment. ",Rebuttal,Effective
52,03294d2fcc6a,0158970BC5D2,"It is important to keep students' minds engaged over the summer break, so they don't feel completely disoriented the following school year. I know from personal experience that the break between school years has left me disinterested in continuing to learn and work for the next school year. However, giving students teacher-designed assignments will stimulate their brains and keep them focused over the break. ",Concluding Statement,Adequate
130,ba3f708db030,02A3E737A10F,Students shouldn't have to participate in one extracurricular activity or any ,Position,Adequate
131,efeb7a805421,02A3E737A10F,Students have other things to do at home ,Claim,Adequate
132,03205305e7bd,02A3E737A10F,"Many students have a lot of things to do at home and they're already busy with other things. Students have a lot of homework to do from different teachers. For an example students are given a lot of homework and have chores to do at home like cleaning clothes, taking care of their pets, cleaning the house or taking care of their siblings. Some students are already tired from school and might not want to participate in any other activity because they have to wake up early for school and have to do school work really early even though science say that the human brain starts working correctly when it's ten in the morning so that means the human brain of a middle school might not work so well at six or seven in the gosh darn morning. ",Evidence,Effective
133,e0c8f73f08a4,02A3E737A10F,"I disagree with the principal that every student must participate in an activity because not everyone is sporty, want to stay inside and do the yearbook or serve on the student council. ",Claim,Adequate
134,0d1e519f6453,02A3E737A10F,Some kids just want to go home and relax a bit after doing work at school or some just want to play games to realest their stress of school. ,Claim,Adequate
135,5986a3e97577,02A3E737A10F,I think that students don't need to participate an any sort of activity that has to do with school because people want their minds off of school and not have to worry so much about it. Kids just wanna have fun out of school and don't want to do anything school related. Well most kids don't want anything to do with school once they get home. ,Evidence,Adequate
136,a9d46712d873,02A3E737A10F,I think that the principal should not decided that every single gosh darn student should do an extracurricular activity. ,Concluding Statement,Ineffective
151,9bac6a121820,0300455258CB,"There is a lot of young teenagers and also adults getting into car accidents. Its because of our cellular devices, texting while driving. ",Position,Adequate
152,c3bfa0bd98cc,0300455258CB,Teens and adults spend most of their time on their cellular devices. They are either on social media or texting. Nobody gets on the phone anymore its all about texting now ,Evidence,Ineffective
153,b00c67691273,0300455258CB,It is very dangerous to text while driving ,Claim,Adequate
154,ccb725ab9e17,0300455258CB,"because you are putting more attention on texting then the road, and they take their eyes off the road while they are driving, which increases the chance that the driver can lose control of the car, and could get into a car accident or worse die. Texting and driving are worse than drinking and driving ",Evidence,Adequate
155,57632ebf19b7,0300455258CB,"Also, it's illegal to text and drive but people still do it cause they don't think about the consequences or what could happen. ",Claim,Adequate
156,89084575ca31,0300455258CB,"Texting and driving is one thing you should not be doing cause a lot of things could happen and texting is not worth risking your life. When you can wait to text the person back or just get on the phone using Bluetooth to the car and talk, its better than risking your life or someone else. ",Evidence,Adequate
189,97caf0b48e4b,04147BBED91A,New software has been developed that improves accuracy in percieving the emotions of others ,Lead,Adequate
190,5bfc73ad40f2,04147BBED91A,"The use of this technology to read the emotional expressions of students in a classroom could be valuable, or it could be a waste of time, depending on how you look at it. ",Position,Adequate
191,ee7e01c3ffc3,04147BBED91A,"Technology has been upgraded throughout recent decades, and most recently, technology has taken a different approach. The software is the latest innovation from Prof. Thomas Huang, in collaboration with Prof. Nicu Sebe. Dr. Huang and his colleagues are experts at developing better ways for humans and computers to communicate, but is this really a better way to communicate? It comes down to the facts. The computer constructs a 3-D computer model of the face, and then associated each with characteristic movements of the facial muscles. Everyone has different ways of expressing emotions, and not everyone feels the same emotions. Thinking that a computer could possibly detect your emotions is a bit silly, to some, and valuable to others. So what makes it silly to some? You can probably tell how a friend is feeling by the look on their face, you can talk with them in person. ",Evidence,Adequate
192,401421cde43d,04147BBED91A,"Having physical contact is very important when it comes to emotions, using a computer to detect, sounds a bit far-fetched. Schools have teachers, and school counselors, so that students can talk express how they feel. Some people don't see why this feature could possibly be useful in a classroom. ",Claim,Adequate
193,f225251a6e00,04147BBED91A,"There are many issues going on in the world, much worse than trying to figure our expressions. So, why aren't we using this tchnology, and these smart people to work on something more important? Imagine a computer that knows when you're happy or sad, what would you need it for ",Evidence,Ineffective
194,44b6cc50a239,04147BBED91A,"Human communication is very important, using a computer to detect how you feel is simply a waste of time, in some opinions. Making faces can reveal so much about the science of emotion. ",Claim,Adequate
195,058f4ce3597e,04147BBED91A,"On the other hand, what could the Facial Action Coding System be useful for in classrooms? Students may be able to use this feature in physiciatry studies ",Counterclaim,Adequate
196,311d9dc7492f,04147BBED91A,"Students may also use this feature in art classes to really capture what the artist was depicting in the work. For instance, this new software was able to create percentages of Mona Lisa's emotions. The latest innovation in computer software may be very useful for art classes, knowing how a person may be feeling in a painting may help students to depict the artists work, a bit better. As humans, we can tell how someone may be feeling by the look on their face, or the look in their eyes. Most of us would have trouble trying to describe what facial expressions convey being happy, besides a smile. The computer can make exact percentages on each emotion you may be feeling. ",Evidence,Effective
197,2953f330d3ea,04147BBED91A,"However, a computer cannot feel, cannot have sympathy, and cannot understand many things about humans. ",Rebuttal,Adequate
198,0f1fbaff772e,04147BBED91A,"Reaching the final conclusion is up to you. Is a computer being able to identify your emotions useful in classrooms, or not? ",Concluding Statement,Adequate
202,bcb395f36d13,044FD1AE9230,"There are many limiting car usage, through out the world, ",Position,Ineffective
203,101d87bb60ea,044FD1AE9230,many are in the suburb of germany. some are also in Bogota. And many more countrys like the United states. ,Evidence,Adequate
204,a2780ab68256,044FD1AE9230,", it has some car limiting usage. the country that it resigns in  the suburbs of germany. For an example "" automobiles are linchpin of the suburbs where middle-class families from Chicago to Shanghai  tend to make thier homes."" ""Experments said that there is a drastically reduce greenhouse gas emision from the tailpipes. It also states that the passager cat are responsible for 12% of greenhouse gas  emissions in Europe. And up to 50% in some car-intensive areas in the united states."" ( Rosenthal, paragraph 5) So thats a limiting car usage ",Evidence,Adequate
205,533f10daa01f,044FD1AE9230,Because  the greenhouse percentage is going up in many countries  mainly Europe and the United States. ,Claim,Adequate
206,242b34b2d211,044FD1AE9230,"Thats just not it, The united states has been the worlds prime car cultures.  ""Its also the birthplace of the model T; the home of Detroit; the place where Wilsom Pickett immortalized ""Mustanf Sally"""" "" Demographic shifts in the driving population  suggest that the tend may accelerate. There has been a large drop in percentage of 16-to 39 years olds getting a license, while older people are likely to retain thier licenses as they age"" Mr. Sivaks research has found. (paragraph 39) In New York , there is  a ""proliferation of car-sharing programs acroos the nation"" (paragraph 37)  there are many car limiting advantages like is stated above  car-sharing that was devolped in New  York and now travling all over the United States. There are many elder people reatinging their license. And less younger people getting thier licenses. ",Evidence,Adequate
207,8dafd6deb7b7,044FD1AE9230,"there are many advantages, going through the United States in to Europe. Those are some of the advantages of limiting car usage. ",Concluding Statement,Adequate
247,a97e12032760,0581A6F4E804,The new technology used to undertstand facial expressions would be a valuable thing in a classroom ,Position,Adequate
248,aed9a1eef645,0581A6F4E804,"This can help alot in schools,because the system will be able to understand the students emotions like confused,or bored,the system can modify and change the learning style ",Claim,Adequate
249,1442704f07dc,0581A6F4E804,"This can increase the students studying skills and also they would learn more efficiently. 
",Evidence,Adequate
250,854a1a5b8bf2,0581A6F4E804,"The text states that,a classroom computer could recognize when a student is becoming confused or bored,'Dr. Huang predicts.""then it would be able to modify the lesson,like an effective human instructor.'This show that the facial recognition can help students to learn more. ",Evidence,Adequate
251,94a448a93124,0581A6F4E804,"The system can help teachers alot in schools to let them know what they need to change to teach better. 
",Claim,Adequate
252,96546e8a0ecc,0581A6F4E804,In the future the facial recognizer might be able to replace teachers. ,Claim,Ineffective
253,65fffd634488,0581A6F4E804,"The idea is still to far off because the system , still doesn't understand that most human comunications are none verbal. The system could help solve crimes and other things it would be able to recognize if a person is lying or not by their facial expresions. ",Evidence,Ineffective
254,5809e26d9b9e,0581A6F4E804,"The system would be a good way to teach students at schools or at home if possible. Now the students will not be bored in class,neither will they be confused because the system would be able to recognize it and change it ",Concluding Statement,Adequate
255,7ac9530eb601,0581A6F4E804,The progam still has alot of flaws ,Counterclaim,Adequate
256,0fb4feedb8e2,0581A6F4E804,"but when is solved hopefully, we can have them in our classrooms in the future this could be the most valuable ""teacher"" so far it would be of a great value for schools.  ",Rebuttal,Adequate
278,fc524f7af595,06BE6D6749EA,There once was three citizen friends from boston who wanted who wanted to limit car usage to 70 percent they realized it was a good idea ,Position,Adequate
279,61807b429e02,06BE6D6749EA,it'll help people avdanced experiment in low-car suburban life but its basic precepts are being adopted around the world ,Claim,Ineffective
280,ea70f90919bf,06BE6D6749EA,attempts to make suburbs more compact and more accessible to public transportation with less parking space in this new approach stores are far away to walk to on a main street rather than in small malls around some distant highway ,Evidence,Ineffective
281,4da36400d2f3,06BE6D6749EA,its a good idea because if they give up their cars therre will less traffic no accidents or any parking space ,Claim,Adequate
282,8280bd4af48e,06BE6D6749EA,it will be less problems with people they think if they give up there cars there will be a safer street for everyone ,Evidence,Adequate
283,44c71e47eef7,06BE6D6749EA,some people didnt like idea because if they give up there cars they wont be able to get to their jobs on time and at the same some people live to far from jobs and homes that they want keep people driving their cars            ,Counterclaim,Adequate
284,5621a557205a,071BF63AF332,"""We have to join a club?"" Generic_Name said shocked, ""Like, we have to?"". Generic_Name looked confused and slightly angry. ""Yes Generic_Name, you do have to join a club, it's a requirement for the new year."" said Principal Generic_Name. Generic_Name looked down than looked back up at his principal, ""Great."" Generic_Name said sarcastically. Generic_Name spent that school day looking around and asking about the different clubs the school offers. While Generic_Name was looking, one club caught his eye. The gaming club. When Generic_Name was out of school he always played video games, it was his favorite pass time! Since the gaming club was the only club that sounded remotely appealing to Generic_Name, he signed up. His first day in the club, he was skeptical, but he quickly realized the club was far better than he expected. 2 weeks passed since Generic_Name joined and he already made plenty of new friends and learned about many new games that he grew to love. ",Lead,Effective
285,37992f5647e5,071BF63AF332,Schools should make it a requirement for all students participate in a extracurricular activity ,Position,Adequate
286,c0392ffc652d,071BF63AF332,"it helps students meet new people and make new friends, ",Claim,Adequate
287,e70acbb5ce88,071BF63AF332,it can introduce students to something they've overlooked or have never heard of before ,Claim,Adequate
288,390f043ecb8b,071BF63AF332,it can increase social activity among students. ,Claim,Adequate
289,c16fba1027c3,071BF63AF332,having students join and participate in an extracurricular activity can help them meet new people and make new friends. ,Claim,Effective
290,3f78eb74796e,071BF63AF332,"Joining an extracurricular activity such as a club or a sports team can be very beneficial to students. Having students join clubs can help shy students talk to new people and make more friends. Even someone who is frequently talkative and already has a lot of friends can meet and talk to new people who share the same interests as them in the club. Having friends who share your interests is something that every student wants, and joining an extracurricular activity can help students achieve that. It was only Generic_Name's first day in the club when he met two people who would later become his best friends. ""Hello,"" said a voice Generic_Name has never heard, ""My name is Generic_Name."". Generic_Name looked at Generic_Name and shook his hand, ""Hey Generic_Name, i'm Generic_Name. Nice too meet you"". The person standing behind Generic_Name introduced himself next. ""Sup Generic_Name. My name's Generic_Name, I'm Generic_Name's Friend."" he said. ""Nice too meet you as well Generic_Name."" Generic_Name replied. Generic_Name, Generic_Name and Generic_Name quickly became good friends because of their similar interests. ",Evidence,Effective
291,081439ace80c,071BF63AF332,"requiring students to join an extracurricular activity can introduce students to something they've overlooked in the past, or something completely new. ",Claim,Effective
292,0cbd4c5b7a4c,071BF63AF332,"Students have their interests, they either like something, or they don't. Something might not come off as interesting to them at first glance. They might only start to realize something is interesting to them when they take another look. If schools do an event that shows off each different club, students will get that ""second glance"" that they need. For example, my older brother wanted to join a club in high school. He looked through the website and found that nothing sounded interesting to him. He decided to look again, this time actually reading the descriptions of each club. He eventually found the art club. He read the description, thought it sounded interesting and signed up. ",Evidence,Effective
293,506f1d68d554,071BF63AF332,"ubs and sports are very social activities. If they're in a club, students are basically required to socialize with others. This for the most part is a very positive benefit, allowing students to talk to others who share similar interests with them. Students may even spend time outside the clubs with the people they've met. For example, my cousin Generic_Name's mom, forced Generic_Name to join a club. She said Generic_Name wasn't socializing enough and spent to much time time on his computer. Generic_Name asked around to find a club that was preferably easy. He eventually found the computer club which aligned with his interests, and his want to spite my aunt by ""playing on computers"" in his club. Despite that my aunt got her wish and Generic_Name became more social outside of school with his new club.

Generic_Name had spent his entire 10th grade year in the gaming club. Now that summer was approaching for the first time in his life he felt sad about leaving during the summer. Generic_Name never thought by joining a club his perception about school would change this drastically. The next day Generic_Name and his club talked about meeting up over the summer, everyone was ecstatic about the idea. Generic_Name, Generic_Name, and Generic_Name all have met up before outside of the club before, but the entire club has never got together like this. School ended just as fast as it started and the day quickly approached when the club would get back together again. ",Evidence,Effective
294,25e66e444fd3,071BF63AF332,"schools should make it so all students have to participate in an extracurricular activity such as a club or a sport because it helps students make new friends and build relationships, it can introduce students to something they've overlooked in the past, and it can increase social activity among students. ",Concluding Statement,Effective
344,cc2efa0fe5a8,0821EB1AEDED,"Students often moan and groan about summer projects that their teachers assign them to do over summer break to assure they continue learning over the period they are not in school. The projects most of the time, have a set rule book to follow that was issued by the teacher and it makes the project boring and not enjoyable for the students to do, basically being a burden the students have to over come during their relaxing summer break. ",Lead,Effective
345,40ea6ed111a6,0821EB1AEDED,These projects that get assign should be more student-designed ,Position,Adequate
346,54a14c3b2912,0821EB1AEDED,students can be more freely creative with their own ideas ,Claim,Adequate
347,0ed365b17352,0821EB1AEDED,"it will be more enjoyable to do for them, ",Claim,Adequate
348,207081c30a25,0821EB1AEDED,"they can continue learning in a more ideal way. 
",Claim,Adequate
349,1c8e67ec973b,0821EB1AEDED,"Having the project be more student-designed, students would not have to struggle with limitations and can be more creative and use their own ideas for a better outcome of the project. ",Claim,Effective
350,4994c2009caf,0821EB1AEDED,"Teachers often put a strict instructional guide or manual on what to do and what not to do, during the assignment and limits what students can do and blocks any originality. However, having a student-designed project will unleash a wave of ideas and flow of creativity between each student that would not normally be received from a common project. The whole outcome of the entire project will be changed drastically because of the freedom students will have on their own projects and in which, in the end, will satisfy them. During research projects, teachers also frequently limit the student on what they can look up and use. If the project was student-designed, students can freely look up and use what interest them and learn about something that will make them more engaged into the project. They can not be held by idea blocking rules that will make the project disengaging, they can have creativity run free throughout the entire assignment and it will show. Overall, a student-designed project will make a more standout project due to the original ideas students will leave throughout the project. ",Evidence,Effective
351,7d2a16a2146a,0821EB1AEDED,The sound of a project over the summer break already sounds boring and a headache of a time for any person in school to do but students will always be more engaged in a project that will allow their own unique spin on it and uses a piece of mind from them. ,Claim,Effective
352,d7ecd3d9dff6,0821EB1AEDED,"The thought of a project is always a dreadful one that all, will have a hard time to get them self to do it but a student-designed project will make it at least, a more enjoyable experience. Students can utilize their brain and knowledge to make it a project to remember and have fun while thinking of an idea to blow teachers and fellow classmates away once they return from break. For example, a science fair allows students to show a unique idea with experiments, this causes fun competition and a enjoyable process on how the project is going to ""wow' the judges. Speaking of competition, if the project would also have an incentive to try to achieve the best project, students would even be more thrilled. The student-designed project will show a big amount of their own ability to the assignment and make them strive for the number one spot. This would heighten the accomplishment of the project and give them a sense of excitement for their own unique project to compete with classmates. In the end, rather than having a normal boring project, students who have a chance to design their own project, will have a lot more fun and excitement in the process of doing the project, in which, will still allow them to learn and not interrupt with their fun and relaxing summer break. ",Evidence,Effective
353,bc3bed9f6995,0821EB1AEDED,"Projects also have a based way of learning, a way teachers think it's best for our generation to learn, but they are not our generation, they do not know what is best for us, they just think it; by allowing students to freely design their project, they can learn in their own ideal way. ",Claim,Effective
354,e3cceed8d845,0821EB1AEDED,"When teachers assign projects that are related to the class, it is reasonable because it help us understand the subject more, but when they assign a regular project, especially one over summer break, it is often a misguided project on what they think students want to learn but does not really aid them. Giving the chance for a student to do something they want to learn about, will get them more engaged and give them their ideal way of learning. They would not have to worry about what teachers think they should learn but rather what they want to learn and will aid them in the future. Students who do a project about what they want to learn will make doing a project like that more enjoyable over a summer break rather than a set learning experience. They will gather more information to aid them in what they want to do, instead of being given something they think they should do, this will make the learning experience way beneficial for them and not waste their time in the long run. They can continue to learn educational information for them and gain more knowledge that matches their learning style and will satisfy what they have learned. Therefore, students would have a better learning experience if they could do projects their own way and had design freedom and not be held down by a set learning path. 
",Evidence,Effective
355,4e7e0fcc22ec,0821EB1AEDED,"Projects being put out during summer break will always be a boring and overbearing thing to complete and in some cases even ruin summer break for them overall just to learn information that teachers assign. Having the project be student-designed, however, will change the entire assignment in all, giving more creativity, better pacing, more enjoyment, and a better learning experience for students all around, it will benefit them rather than a teacher-designed project. All projects, even ones put out over summer break, should be student-designed because the outcome will have more uniqueness with student's ideas, the project overall will be more fun, and students will learn in their own learning way.         ",Concluding Statement,Effective
356,a0753f4378d0,082E19093947,Would you enjoy your summer if you were required to do some project that didn't intrest you? A project based off of something not to your liking or one that is so boring it would put you to sleep? ,Lead,Adequate
357,cae823862850,082E19093947,Here's why students should be allowed to come up with their own school project to make sure they continue learning over summer. ,Position,Adequate
358,07233d4fa0f7,082E19093947,Students would be more likely to want to continue learning by doing their own designed project because they will do it on a subject they want to know more about and intrested in ,Claim,Adequate
359,b26e804e17d7,082E19093947,the project would be more likely done if choosen by them ,Claim,Adequate
360,c157a8b523dd,082E19093947,it wont feel as required if its student choosen. ,Claim,Adequate
361,57c8bbf272c4,082E19093947,Some people might think it should be teacher based ,Counterclaim,Ineffective
362,3653fc065a39,082E19093947,some students wouldnt like the topic or the teacher would want them to include certain things students might not know how to do or would like to include in their project. This will also give them less freedom of choosing there style of project. Teacher based projects would also be more educational based off of things they teach and wouldnt intrest students and it would be msot likely not turned in by the end of summer. ,Rebuttal,Adequate
363,f270a4fe032a,082E19093947,Students would do a project on a topic they want to know more about and intrested in. ,Claim,Adequate
364,2c50589a38ee,082E19093947,"If the project were to be teacher based, most students wouldn't be intrested in it, therefore, some students wouldn't want to do the project and will have the lack of wanting to learn about something that doesn't intrest them and make it a chore. Making a student choose a topic for their project would, make them choose something they're intrested in and they will most likely have a project ready to turn in at the end of summer. Student would also complete the project with more detail instead of not having any at all. All the projects would be different subject and more unique letting students choose so teachers can make sure students learned. ",Evidence,Adequate
365,ff3b9f780242,082E19093947,Some students have summer jobs or go travel to different location's ,Evidence,Adequate
366,abfe38e49746,082E19093947,When student's are given the choice of choosing their own school project they will have less of a chance of forgetting that they have to do one or forgetting what they have learned about ,Claim,Adequate
367,69fee98034da,082E19093947,This will also give them a chance on choosing what style of what of project they want. They could do it on paper or poster or power point and many more. Students coud also base it off of the schedule they have or the days that are free. ,Evidence,Ineffective
368,44773b4967d6,082E19093947,Student based projects would be more likely done then teacher based projects. Students would do them off of things they are interested in and subjects that catch their attention. They will do it around there time frame and in any style they want. doing it student based will have students educate them selves about things they enjoy and love to do on daily bases and teachers will have something turned in to them by the end of summer. ,Concluding Statement,Adequate
382,888c559a6895,086603D5B319,"It's 9pm, you haven't finished your homework. You would've finished your homework, if you had the choice to go straight home. However, the extra curricular you have to participate in, took too much time. That's the view of a student, if they would have to participate in a extracurricular activity. Students would have no time to play their Xbox, and have no time to finish that 8 paragraph essay, if they had to participate in a extracurricular activitiy ",Lead,Effective
383,466833f05fdf,086603D5B319,". I don't agree that students should be forced to take one extracurricular activity, ",Position,Adequate
384,7f295aca0709,086603D5B319,it makes students do something they don't like ,Claim,Adequate
385,e854c03553a2,086603D5B319,"makes students have no time for homework, ",Claim,Adequate
386,4440faa93aa7,086603D5B319,does not allow students to go home and have time to breath. ,Claim,Adequate
387,5421bb9f8a78,086603D5B319,"Extracurricular activities, are for people who want to be in that activity, or feel interested in it. If student's aren't interested in that activity, then why should they be forced to do it? ",Claim,Effective
388,e6eed6c2cf77,086603D5B319,How would you feel if you had to be on the basketball team but you don't even like basketball? ,Evidence,Ineffective
389,f2494df53812,086603D5B319,Extracurricular activities would also make students stay up at 10pm to finish their homework ,Evidence,Adequate
390,5a1b235fc73a,086603D5B319,They would make students more overwhelmed with homework ,Claim,Adequate
391,fc8c9cb32fbc,086603D5B319,students wouldn't get a break from school. ,Claim,Adequate
392,e2edd7ee6fec,086603D5B319,"Students want to get out of stressful school, and go home, but the extracurricular activitie abolishes that opportunity. 
",Evidence,Ineffective
393,62b493dbba69,086603D5B319,"if the principal forced students to do extracurricular activities, it would make students more stressed out then they should be. If students don't like the activity they have to do, why do they have to take that activity? The poor students wouldn't have time to breath, and go home. Students relaxing time would be school time, so which one do you choose? Forcing students to live under school, or allow students to have their own life after school, with no consequences.  ",Concluding Statement,Adequate
494,803bc4c97317,0B606C33AC4D,"Here in the United States, we have a problem of obesity ",Evidence,Ineffective
495,a5a50ba9de52,0B606C33AC4D,"more walking would be involved, ",Claim,Adequate
496,6290158b60b6,0B606C33AC4D,make the streets safer ,Claim,Adequate
497,15a90ff5a124,0B606C33AC4D,stop the polution of the air? ,Claim,Adequate
498,00dec2023c50,0B606C33AC4D,"Car-free cities seem to be more safe. 
",Position,Adequate
499,97e8d1085fb0,0B606C33AC4D,"Obesity is a big problem in the United States. So instead of us just getting excerise of maybe 20 feet to walking to the car, and then the 45 feet to walk to where we need to go. ",Claim,Adequate
500,9328b3460fe1,0B606C33AC4D,"Lets get rid of cars and if you need some where to go, then walk and dont be lazy and get some excerise. Excerise is not bad for you, and is actually very healthy. Walking is also a good way to relieve stress and get things off your mind. Sometimes people get mad or upset while driving adn there emotions get in the way of there driving and it ends up badly. So if we get rid of cars it would also decrease the number of accidents. When your walking and you get upset or mad you wont have to take it out on the car or anyone else around you. Walking instead of driving is a better motive especially when we have a high obesity rate. There are so many people in this world with insecurity issues and instead of them not doing anything about and wanting there parents to drive them to go hang out with there friends or go to the beach or whatever the thing is, walk to your friends house or walk to the beach that way you feel better about yourself when you get there and feel like you accomplished something and feel like you feel better about yourself. ",Evidence,Adequate
501,ac5cb3aec0a9,0B606C33AC4D,"In a lot of cities and or countries, there are a lot of ""non-safe"" streets. There are always car accidents, people dying in these car accidents, there used in some kind of violence. Car accidents are one of the most caused death. This is because people are in a rush so they have to do over the speed limit, people driving recklessly and feel that ""oh im cool"" or ""watch me do this"" and ends up in something that they thought at the time wouldnt of happened because they thought they had control. So if getting rid of cars would deffinetly dramatically decrease the number of deaths we have just by getting rid of the cars.  Just think of how many lives will be saved! Most of the time thefts are not captured because they always have a run away vehicle to get a way. If we stop using cars, what are they gonna use to get a way? If they try using public transportation to get away, with other people on the bus, he would look suspicious, and get caught. The streets would be a lot safer, especially for adults that have children. Children get snatched up in what? A bicicyle? No, a car. ",Evidence,Adequate
502,1bc4969d9d7c,0B606C33AC4D,"it would be a lot safer for kids and teenagers to go out and have a good time and not worry about a lot going around them. 
",Claim,Adequate
503,aa9c65cde94e,0B606C33AC4D,We already have more pollution problems then we need. ,Claim,Adequate
504,6369f95398e6,0B606C33AC4D,"People just dont care anymore about how or where they live and they will just throw any kind of trash they want on the ground. So driving cars just helps the people already littering, the cars are just polluting the air we breathe. So instead of us Americans not giving a crap about what were doing to the wonderful beautiful planet we live on, we should start, and help, but not driving the things that pollute are air. ",Evidence,Adequate
505,53a0afc3eaec,0B606C33AC4D,"In a result of limiting car usage, Mr. Goldberg says "" Many experts expect public transport serving suburbs to play a much larger role."" So this means that by approving it this year, there will be more public transportation then people driving there personal cars. Getting rid of cars would decrease a lot of the problems we have now. ",Concluding Statement,Adequate
506,620f43230338,0B606C33AC4D,"Some of you might think, ""well what if we work for a living and need to get to work?"" ",Counterclaim,Adequate
