,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
585,3c0ce0241a7d,0C8DFEAE0ADA,"The text states

Luke joined the program is it was a once in a lifetime opporortunity. The text states,Luke said why would I pass this up this is anopporortunity of a lifetime. The text alo states, he said being a Seagoing Cowboy was much more than an adventure for him it opened up the world to him. Another thing Luke said is. ""It makes people moreof the other countries in need.

The text states,the cattle boat trip is an unbeliveable opportnity for a small town boy. The text also states,Luke said that awareness stayed with him leading his familly to host a numberofinternational students and exchange visitors for many years. The text also states,Luke found time to have fun on board, especially on the return trips after the animals had been unloaded. Another thing Luke said is he was so grateful for the opportunity.

The text states,Luke got to see all these different countries like china,and Europe. The text also states that Luke got to tour an excavated castle in Crete. Another thing that Luke said is sometimes you won't no when it will happen       ",Evidence,Ineffective
607,1b24924076f0,0D34A4F5331B,"In that work we gonna explain, give ideas and talk a little bit about the problems at the study of Venus because that planet is very dangers to survival ",Position,Adequate
608,adde127a436e,0D34A4F5331B,"Though Venus is a ""sister"" of the Earth Planet is not the same, Venus is not safetly to people live in their ",Claim,Adequate
609,6cf0830530a1,0D34A4F5331B,"because doesn't have the sufficient oxygen to survival. Thoughthe austronomers are fascined with Venus because is the most similar planet to the Earth. But this planet obviusly have a differents to Earth like, the surface on Venus temperatures average over 800 degrees that is crazy and impossible to survival and in venus are present Volcanos eruptions. ",Evidence,Adequate
610,3a688cdcf413,0D34A4F5331B,"A idea for the NASA from me to send people to study the planet, is implement a new jetplane more security for thr austronomers for they can survival and can study the planet. And a new uniform most special for the can have the capacity to survival that dangers problems at Venus. ",Evidence,Ineffective
611,d999c6b13523,0D34A4F5331B,With that work we can explain and understand better about the problems with that planet and have ideas to a better study. ,Concluding Statement,Ineffective
644,6c213c5ec564,0D89C8189022,Computers can do many things for us. The idea that a computer can read your emotions is amazing ,Lead,Adequate
645,8cb9d52e5dd6,0D89C8189022,I do not belive it is true. I will believe it when I see it. ,Position,Ineffective
646,92d390222e7b,0D89C8189022,"In paragraph 8 it says "" But in a false smile, the mouth is stretched sideways ising the zygomatic major and different muscle, the risorius."" however this may be true for most people; there has to be someone out there in our world of 7 billion that smiles there smiles with their zygomatic muscle or their risorius muscle ",Evidence,Adequate
647,9cf5c25d26c7,0D89C8189022,Everyone has diffrent emotions and everyone shows them diffrently ,Claim,Adequate
648,750d9f876e06,0D89C8189022,The muscles in our face does say a lot about the emotions we are feeling. ,Counterclaim,Adequate
649,d416222c15dc,0D89C8189022,"I do belive to understand ones emotions it has to be very clear someone is sad, with tears, or you know the person well, In paragraph 5 the artical states "" For instance, you can probably tell how a friend is feeling simply by the look on their face."" ",Evidence,Adequate
650,fe3cad0ebbb4,0D89C8189022,"In paragraph 3 it brings up ""Eckman has classified six basic emotions- happiness, suprised, anger, disgust, fear, and sadness"" ",Claim,Adequate
651,12c7bd242708,0D89C8189022,but there are way more than 6 emotions that can be reconized ,Evidence,Adequate
652,e0b67c3f7664,0D89C8189022,This is why I believe computures can not read your emotions ,Concluding Statement,Adequate
653,edffcb0abddb,0D91BAF9E8F6,"Luke wanted to be a Seagoing Cowboy. A cattle boat came up and gave him the opportunity to be in the Seagoing Cowboy program. Luke's friend inited him to go on the cattle boat because his friend knew he wanted to be on one. Luke's life changed right after graduation.

Luke did not know his life would change soon. It was 1945, World War ll was over in Europe, and many counties were left in the ruins. UNRRA hired "" Seagoing Cowboys"" to take care of the horses, young cows, and mules that wereshipped over seas. It says that Luke and Don signed up.

He crossed the Antlantic Ocean 16 times and the Pacific Ocean twice to help people affected by World War ll. Luke also found time on board, especially on return trips after the animals had been unloaded.

Luke said "" It made more aware of people of other countries and their needs."" Then awareness stayed with him. The cowboys played beseball and volleyball games on board when Luke was on. There was plenty of games they played on board.

Helping at his aunt Katie's farm as a boy had prepared him is what the paragrph said so what it is saying is when he was little then he went to his aunt Katie's farm and played around and it helped him with his future with animals.        ",Evidence,Ineffective
722,a7a3335f4ed2,0E6BB199BF93,it is good to say that they must sign up in a activity in sports or yearbooks. ,Position,Adequate
723,bc44b6350c89,0E6BB199BF93,So they can move around and exersice. ,Evidence,Adequate
724,7c85e9dd7df0,0E6BB199BF93,"Sports is a good activity to sign up for because in sports you can sign up for football soccer,baseball,Track ",Claim,Adequate
725,ade173bb00d1,0E6BB199BF93,All of these activities are great to sign up for even if. You dont have to sign up for these you can sign up for the yearbooks. The year books are great ,Claim,Adequate
726,f01e2b114700,0E6BB199BF93,because if more people sign up for the yearbooks the pictures can be done faster. ,Evidence,Ineffective
727,22bde93265a8,0E6BB199BF93,"Sports could be a awsome! activity to sign up for because if your in soccer you can go to soccer practices more then 2 times a week. The games can be at least 1 hour and more and you can celebrate when you win a game. Games dont happen offten a week but practicing can be good for you! because you get to run and do laps when your coach tells you to. During games there can be drinks that you can have there is mostly water so that can heal you up and get your energy back.

The activities can be thery relaxing and a really good sport to join like if you like to run and exersise just join wich ever sport. The best one is most likely track because in track you can run alot. Football can be hard at most of the time you can go against tall poeple and really strong people the way how you can be like them is just train more and exersise more. If you do that then you will be able to join a higher team with better players in football. ",Evidence,Adequate
728,2a3fc551a64f,0E6BB199BF93,during football games the players can be really loud and anoying and tease you wich can be bad and get people mad that has happened alot during football history. ,Counterclaim,Adequate
729,a321bbc9f47c,0E6BB199BF93,"during yearbooks if your teaacher tells you, you can get out for class and go to different classes and take pictures in there classroom and post them in the yearbook. Also you can take a camera with you and take some cool pictures there. The yearbooks can be awsome because you can take pictures of fun and funny stuff in a classroom.  ",Evidence,Adequate
730,294a00ec8ee9,0EC4EF416F2F,the advantages of limiting car usage are very rare ,Position,Ineffective
731,09c6533bdd95,0EC4EF416F2F,"some people own cars some dont some take bus but some work so they can own there own car. there has been a large drop in the percentage 16-to 39 year olds getting there license and other people who already have there license are renewing them, kids get jobs so that when there more older there able to get there own car without asking there parents to take them places . ",Evidence,Ineffective
732,67c59a28c743,0EC4EF416F2F,"car ownership is allowed but there are only two places to park large garages at the edge of the development where a car owner buys a spance for the amount of 40,000 with the home ",Evidence,Ineffective
733,86072183ff66,0EC4EF416F2F,"passenger cars are respinsible for 12 percent of greenhouse gas emissions in europe and up to 50 percent in some car intensive ares in the united states in the new approach stores are placed a walk way on a main street rather than in malls along some distant high way. almost 4,000 drivers wee fined. 53.3 percent average of diesel engines in the rest of western europe ",Evidence,Ineffective
767,de5ee9634031,0F10DC1AE015,"Across the nation, nearly 98% of schools have offered extracurricular activities for their students, but less than half of that 98% have mandated participating in one. In many schools worldwide, extracurriculars have been known to both help and hurt students - they can lead to staying up late making up for lost time, or they can lead to winning awards and even scholarships. ",Lead,Adequate
768,39aee3524bc4,0F10DC1AE015,I believe that all students should be required to participate in extracurricular activities. ,Position,Adequate
769,ec3cb26ba093,0F10DC1AE015,mandating that students participate in after school activities could improve kids' work ethic. ,Claim,Effective
770,af984b22641a,0F10DC1AE015,"a study titled ""Extracurriculars and Students"" by Professor James Wood at UVA proves this. Wood found that 65% of students who participated in extracurriculars said they enjoyed the additional challenges that were presented to them, and actually continued to work harder and challenge themselves not only in their education, but also in the workforce. This means that teens and kids who entered after school clubs and sports teams worked harder and were able to learn how to overcome obstacles and challenges. This also goes to show how students that entered extracurricular activities did indeed improve their work ethic. In general, I think you'l find that this is important because it shows how adolescents were able to benefit from after school activities. ",Evidence,Effective
771,0acaccee9bc3,0F10DC1AE015,requiring students to join extracurricular activities could help students get into better colleges. ,Claim,Effective
772,4a61b22e8888,0F10DC1AE015,"a statement released by Harvard University said that 80% of colleges look for (and accept) students who participated in one or more extracurricular activities. To put it simply, after school activities have been known to assist students in getting into better schools. This relates because it shows how kids and teens who entered after school activities could manage getting into excellent colleges and create a better future for themselves. This matters due to how it shows that extracurriculars can broaden the horizon for students. ",Evidence,Effective
773,22be38aa2b5d,0F10DC1AE015,It's actually been shown that clubs and teams could improve a students' health. ,Claim,Effective
774,ef788cbd50a8,0F10DC1AE015,"A professional from Johns Hopkins said in an interview, ""...Students who participated in activities after school were reported to have a better attitude, more motivation in and outside of school, and possessed an overall healthier lifestyle than their peers who did not join any extracurriculars."" In other words, adolescents who joined activities after school tended to be in better condition than those who decided not to participate in any clubs or join any sports teams. This displays how students have been able to thrive and even better themselves thanks to extracurriculars. Overall, I think you'll find this important because it shows how kids and teens can greatly benefit from after school activities. ",Evidence,Effective
775,78f30ab7c08c,0F10DC1AE015,"some might argue that students should not be mandated to take part in extracurricular activities, and say that teens may already have a ""full plate"" and thus become stressed ",Counterclaim,Effective
776,b13b8d1c4c1f,0F10DC1AE015,"A statistic from the Teens and Mental Health Welfare Society revealed that 48% of students who participated in after school activities reported an increase in stress levels. To put it differently, close to half of the kids they talked to felt stressed due to their extracurriculars. This also demonstrates how a few students are actually pressured by their after school activities. Ultimately, extracurricular activities may stress students. ",Evidence,Effective
777,9f1b23528219,0F10DC1AE015,"While that might be true, there's no denying that after school activities can also teach kids to lessen their stress by learning to budget their time ",Rebuttal,Adequate
778,3c75960630da,0F10DC1AE015,"In fact, I personally was able to learn how to budget my time between school, family, friends, and extracurriculars. While I did have a lot on my plate at first, my extracurriculars like sports, newspaper, and a few of my other hobbies enabled me to learn how to equally set aside time to complete all of my tasks in a timely manner, and still have time to relax. To put it in an alternate way, my after school activities were able to teach me an important skill that I'd be able to use for many years to come. You'll see that this shows that, truly, extracurriculars can teach students how to budget their time effectively. Ultimately, my extracurricular activities taught me an important life skill that could benefit me in many area of my life. ",Evidence,Effective
779,23bae6306ab5,0F10DC1AE015,"In the end, I think that we should mandate participating in extracurriculars, as it could improve kids' work ethic, assist students in getting into good colleges, and even keep them healthy. Imagine a school with no after school clubs or teams offered to students; kids would be bored, unhappy to go to school with no chance to socialize or get active, and, most importantly, no chance to broaden their horizon and truly reach their full potential. ",Concluding Statement,Effective
1042,88c9fb0a5101,13326EED1708,"Yes I agree that Venus is dangerous place, but scientists are trying to find ways to dicover and learn more about Venus. ",Position,Adequate
1043,a1936cd541a2,13326EED1708,"Many years ago scientist believed that Venus use to have Oceans and Valleys. 
",Evidence,Ineffective
1044,c148292b1b70,13326EED1708,"Venus could be visted by explores but the tempature condtions is too hot for humans. Spacecraft have landed on Venus and they lasted a few hours every since then no one have been back since 3 decades. Also Venus has a very thick atmosphere of almost 97 percent carbon dioxide. In paragraph 3 it says ""90 times greater than what we experience of Earth"" This qoute shows that Venus is a very hot plave to live on and that humans will never be able to live there. Venus have the hottest surface temperture of any planet in our solar system, even though Mercury is closer to our Sun ",Evidence,Adequate
1045,cae32a9edc44,13326EED1708,So this shows that Venus is a very hot planet that humans can not live on because of the conditions. ,Claim,Adequate
1046,93e10b572c2c,13326EED1708,"
In Conclusion scientist, spacecraft and the NASA are still trying to see what they can do about traveling to Venus but no one has not beem back since then. This shows that Venus tempature and atmospehere is too bad to live in. ",Concluding Statement,Adequate
1047,c5b5cfc20531,135D6AEDDA9F,"Twenty five years ago something strange happened on mars. People may have heard about ""The Face on Mars"" and thinked that it was formed by alien life. ",Lead,Adequate
1048,e3dc79d38739,135D6AEDDA9F,Scientists believed the face was an alien artifact . It actually was not. ,Position,Adequate
1049,1c1989325db0,135D6AEDDA9F,Scientists from NASA say that it was either a butte or mesa-landforms common in the american west. ,Evidence,Adequate
1050,aa0c5b6d11d3,135D6AEDDA9F,"This subject today is still a pop icon. It has starred in a Hollywood film , appeared in books and magazines , radio talk shows and it even haunted grocery stores checkout lines for 25 years. 
",Evidence,Ineffective
1051,527e76dba6e4,135D6AEDDA9F,"After that , everyone was not satisfied. The face on mars is located at 41 degrees north and was winter in april 1998 - a cloudy time of year. The camera had to peer through wispy clouds to see the face. ",Evidence,Ineffective
1052,43718f0bbb52,135D6AEDDA9F,"People say it is not a a natural landform , they think it was from alien matter ",Counterclaim,Adequate
1053,f214e080f800,135D6AEDDA9F,wich is not true because ,Rebuttal,Adequate
1054,309d92287e2c,135D6AEDDA9F,NASA explained in the article that it was just a Martian mesa. ,Claim,Adequate
1055,670f07879dd0,135D6AEDDA9F,"It was common around Cyodonia. So once the scientists sent pictures to us ,over time you can see the ""face"" fades out over time. This means that it did have formed shadows giving illusions of the eyes , mouth , and nose. ",Evidence,Adequate
1056,c475e64d6a37,135D6AEDDA9F,To conclude it was not a face-- it was a Mesa.   ,Concluding Statement,Adequate
1080,460711c064a1,144FB09B0949,"In ""The Challenge of Exploring Venus"", the author supports the idea of studying Venus through research and data that has been collected thoughout the years. ",Position,Adequate
1081,d0fb46a6c21f,144FB09B0949,The author made really good points about why we should study Venus despite the dangers that it may hold. ,Claim,Adequate
1082,5b929e31c914,144FB09B0949,"The author talked about why Venus is worth studying.

It is said in paragraph 4, that Venus, long ago, may have been earth-like.

It may have been covered in oceans and supported life.

This is defintely interesting to think about.

If it was like that long ago, why couldn't Venus be inhabitable for humans now?

On Venus, we would have enough solar power, and radiation levels wouldn't exceed Earth's.

I think it would be fascinating to study venus even with the dangers that it may present. 
",Evidence,Adequate
1083,da262c1f0d95,144FB09B0949,"Overall, the author did a good job at persuading people to want to study Venus despite the challenges that may be faced.

There was a plentiful amount of interesting facts that the average person may have not knew. ",Claim,Adequate
1084,01be42e83aad,144FB09B0949,"After reading this article, I am not fascinated by Venus and what the future intails for us humans.   ",Concluding Statement,Ineffective
1151,bee18f37c961,155ADE36AE80,Persuading a person involves tons of effort and time. You have to know your facts and have tons of background knowlege on the subject. Do you personally believe in aliens? ,Lead,Adequate
1152,637428649c30,155ADE36AE80,"The so called ""face"" provided in the image is what I believe a natural landform, although some peoples thoughts differ ",Position,Adequate
1153,125c4863041b,155ADE36AE80,If you look at the image that was revealed by NASA you will see there are no realistic features to it ,Claim,Adequate
1154,c899f0395728,155ADE36AE80,"Do you ever come across a person with a square or retangular head? Well, I have not. ",Evidence,Adequate
1155,4d0ef84227da,155ADE36AE80,Aliens aren't realistic ,Claim,Ineffective
1156,5e83b8c01c29,155ADE36AE80,"The presents of aliens are said to be there, but realisitcally have you ever personally came across a alien or even evidence to a aliens presents? ",Evidence,Adequate
1157,ec6838da4b16,155ADE36AE80,"As we come to unmask the face on Mars the gravitational pull has formed the ""face"" on Mars by waste build up. Aliens are fictional creatures that live in movies and tv shows, not in the real world. ",Concluding Statement,Ineffective
1260,29e79551a0f8,1911B040B77B,"Venus is the closest planet to us in our solar system, which means we should explore it. At least, that is what the author of ""The Challenge of Exploring Venus"" believes. ",Lead,Effective
1261,9fb212b33e19,1911B040B77B,he does not support this claim very well ,Position,Effective
1262,12d6f288ddba,1911B040B77B,"as he gives only one vague reason to explore it, ",Claim,Effective
1263,b9aacc61f081,1911B040B77B,"he names several dangers and obstacles of exploring it, ",Claim,Effective
1264,58e37a114811,1911B040B77B,"provides very few actual solutions. 
",Claim,Effective
1265,3e930b02b9ca,1911B040B77B,"First of all, he does a good job of naming the several dangers and obstacles of exploring Venus ",Claim,Effective
1266,e20e01a5aa65,1911B040B77B,"such as the extreme atmosphiric pressure. The main problem though, is the temperature wich as the author states, ""average over 800 degrees Fahrenheit,"" (Paragraph 3). This poses a problem as most metals and other materials melt at such high temperatures. However, the author fails to give very many solutions to these issues. 
",Evidence,Effective
1267,758a8e4c729a,1911B040B77B,The author only provides two solutions to the numerous problems that he previously stated. ,Claim,Effective
1268,b8d66952c3e3,1911B040B77B,"Those solutions were to stay above the atmosphere where it is not as hot, and to create mechanical computers that were more reinforced. These solutions would be all well and good had he not brought up a problem with the first in which he states ""peering at Venus from a ship orbiting or hovering safely far above the planet can provide only little insight on ground conditions"" (Paragraph 6) thus, it is not a true solution to the problem at hand. But maybe there is good reasons to keep trying to come up with new ways to explore Venus. ",Evidence,Effective
1269,72a71aa1f3c6,1911B040B77B,"Sadly, the author only provides one vague reason for which scientists should still try to come up with new ways to explore Venus. ",Claim,Effective
1270,e49e5971c7ca,1911B040B77B,"This reason of his is,""It may well once have been the most Earth-like planet in our solar system"" (Paragraph 4). The problem with this is that it does not go very deep into why it being similar to Earth matters. A scientist at NASA might understand any signifigance in that statement, but an average person might not. For that reason it is a very weak argument. ",Evidence,Effective
1271,214d1b4269eb,1911B040B77B,"In short, The author does not support his idea for exploring Venus very well because he only gives one vague reason to explore it and he names several dangers and obstacles of exploring it while providing very few actual solutions. Had he named more solutions and reasons to explore Venus it would have supported his idea far more. He named too many dangers without ways to properly combat them, which is why the author's support for his claim was weak. ",Concluding Statement,Effective
1272,4eda9f5e7df3,197CEA0EF269,"It is the last day of school, the only thing on your mind is your exciting vacation and the warm weather, the only time that you are free from teachers telling you to what to do and when to do it. When all of a sudden your teacher says that you have a long and tedious project that is due at the end of summer ",Lead,Effective
1273,b937d44426a1,197CEA0EF269,"As a response to this, I argue that students should be the ones designing these projects ",Position,Adequate
1274,62d0359ca774,197CEA0EF269,"in order to increase specific skills, ",Claim,Adequate
1275,ed786500f0a6,197CEA0EF269,bolster creativity ,Claim,Adequate
1276,518920255c76,197CEA0EF269,"gain experience designing the project. 
",Claim,Adequate
1277,f12f7357ff4d,197CEA0EF269,"Throughout the school year, projects that are assigned by teachers don't capture student's true capabilities and skills. However, if students designed their own projects, they could finally display their strengths, which would lead to an increase in motivation for perfecting the project ",Claim,Effective
1278,e0a78c86e38f,197CEA0EF269,"Furthermore, students have responsibilities and activities during the summer that may cause a low quality project to emerge if they don't have much motivation. For example, students who compete in the school science fair do very well because designing your own project increases motivation for yielding a higher quality project. ",Evidence,Effective
1279,2b587813d5ad,197CEA0EF269,"
I once heard, ""necessity is the mother of invention."" This quote is indicating that when their is high demand for something, or if someone is wondering how or why something works, new inventions and innovations are made. When considering projects, the same rule applies; questioning what you are interested in yields innovation that have built this country since day one. For example, Bill Gates wouldn't have founded Microsoft is he didn't research and look into what he was interested in. ",Evidence,Effective
1280,a011f9e8f219,197CEA0EF269,"This proves that when students create their own projects based on questioning and logic, their is a greater chance for success. ",Claim,Effective
1281,466f34b040a5,197CEA0EF269,"During the school year, everything is designed by teachers: tests, projects and homework. In response to this, I raise an important question, how do you expect us to be the next generation of well rounded and intelligent people, when we have been told what to do and when to do it since day one? The only way to give students this freedom of choosing how to design the project without disrupting normal school schedule, is to assign it in the summer ",Evidence,Effective
1282,c5691320c183,197CEA0EF269,"Not only does this bolster self thinking and creativity, but also it utilizes the summer months, a long period of time, to think about and develop this project. 
",Claim,Effective
1283,9103f424b326,197CEA0EF269,"In response to the question of giving students the right to design their own projects, I argue that in order to increase specific skills, bolster creativity, and gain experience, the best choice is to give students this ability to design their own projects. In general, these skills will help students prepare for adult life, where they will need the specific skills that are full filed through this project. ",Concluding Statement,Effective
1339,7034f13ca25d,1A72E7E7F1F2,The way the Author was telling us throughout the story was fasanating ,Lead,Ineffective
1340,cf7791face36,1A72E7E7F1F2,he let you know everything the hwole way. he studied about the pmanet Venus to let us all know about it and understand it better so we arent as worried to think aliens are on that planet but if they knew that no life forms live on that planet and people get a relief. They steady study about the the way Venus is what if thier is a living form okn the planet but just is hiding like no one would ever know but they are still trying to find things out and thier are things we do know about but are going to find out alot more about. They are trying to improve thier computers the way they do thinhgs just to get to where they need to be to be able to research what they want to research but we just have to eaiot and see wjat other things we have to go through and face with the earth we have right now is getting worse and worse people try and justify others when in order to judge someone you have to of went what they have went through and its hard but we try and move as a team to get to where we should be going. The better we get technology wise the farther we can look and just do things it would be amazing and just progress and everybodyu would be good. ,Evidence,Ineffective
1819,51d1d6ed1e04,218490FD2E1B,The facial action coding system has many promising applications ,Position,Adequate
1820,f2d3f1202be4,218490FD2E1B,", Mona Lisa has 83% of happiness 9% disgust 6% fearful and 2% ssanger. According to some new computer software that can reconize emotion the sofware is the latest innovation from prof. Thomas Huang, of the beckman institute for advanced science at the unversity of amsterdam. The process begins when the computar constructs a 3-D computar model of the face: All 44 mayjor muscles in the model must move like human muscles movement of one or more muscles in the model is called an ""action unit"" then Dr. Huang relies on the work of psychologist, such as Dr. Paul Eckman, creator of FACS. Eckman has classified six basic emotions happiness, surprise, anger, disgust, fear, and sadness and then associated each with characteristics movements of the facial muscle ",Evidence,Ineffective
1821,f92c6b8c6dc2,218490FD2E1B,I think i like the new technology that the person invented it can detect your emotins and feelings. And i doubt others can invent something like that ,Concluding Statement,Ineffective
1868,ea2a7512ca9d,22E8627A3CB9,"The use of the facial software in class rooms could be a vital aspect in stopping and preventing tragedies such as school shootings,bullying,and possibly fights. ",Position,Adequate
1869,3fbb6b2c856f,22E8627A3CB9,In todays society is a key element on being able to read people's emotion to be able to determine how to approach the said person. ,Claim,Adequate
1870,68f6ea26515a,22E8627A3CB9,"Many people are able to tell when a peer is angry pr sad but some people just have a blank face. The use of the software could help teachers understand their students,which in turn can help elaborate people's triggers and can lead to a better day.""In fact, we humans perform this same impressive calculation every day.

For instance, you can probably tell how a friend is feeling simply by the look on her face. 
",Evidence,Ineffective
1871,c4de8a66c46f,22E8627A3CB9,"Of course, most of us would have trouble actually describing each facial trait that conveys happy, worried, etc ",Claim,Adequate
1872,ea9387df056a,22E8627A3CB9,"Yet Dr. Huang observes that artists such as da Vinci studied human anatomy to help them paint facial muscles precisely enough to convey specific emotions.

His new computer software stores similar anatomical information as electronic code. Perhaps Dr. Huangs emotion algorithms are a different sort of Da Vinci Code)"" ",Evidence,Adequate
1873,ae83940cecf7,22E8627A3CB9,"A classroom computer could recognize when a student is becoming confused or bored, Dr. Huang predicts. Then it could modify the lesson, like an effective human instructor. ",Claim,Adequate
1874,609aa99fae83,22E8627A3CB9,"The same technology can make computer-animated faces more expressivefor video games or video surgery. Most human communication is nonverbal, including emotional communication, notes Dr. Huang. So computers need to understand that, too.Eckman has classified six basic emotionshappiness, surprise, anger, disgust, fear, and sadnessand then associated each with characteristic movements of the facial muscles. For example, your frontalis pars lateralis muscle (above your eyes) raises your eyebrows when youre surprised; your orbicularis oris (around your mouth) tightens your lips to show anger. ",Evidence,Ineffective
