,discourse_id,essay_id,discourse_text,discourse_type,discourse_effectiveness
110,d1c5f0d13151,021663FD2F2E,"The Mona lisa demonstration really intended to bring a smile to your face this while just imagine how a computer knows when you're happy or sad thats crazy. For example, if you smile as soon as a web ad appears on the screen another ad will follow. Lets say that you frown the next ad will be different from the one you smiled on. Another thing a classroom computer can know when students are becoming to be confused or bored.

How the start of the porcess is when the computer contracts a 3-D computer model of the face all of the 44 major muscles on the model must have move like human muscles. Eckamn has classified six emotions for example anger, surprise, fear, sadness and happiness. Movement for more than one muscle is called a unit.

In fact us human perfrom this impressive called calculation we use it everyday. For example, you could tell how your friend is feeling by looking at his or her face. most us would have trouble describing each others facial trit that makes us happy or worried. Yet Dr. Huang observes artist like Leonardo Da Vinci he studied human anatomy to help them paint facial muscles to have enough convey specific type of emoitions. ",Evidence,Ineffective
111,da54c636c445,021663FD2F2E,However the new technology is valuable by telling you how what are your human emotions. For example a classroom computer can show when a student is bored or getting confused. Also it can classified six different motions ,Claim,Adequate
112,73c183f965dd,021663FD2F2E,Therefore this New technology is valuable for the students in classrooms.      ,Concluding Statement,Adequate
113,f6c1cbd86aff,022EE73C4244,"Almost every student knows the dread of going back to school. The easy and laid back summer fads out and suddenly it's back to the old grind. The sleeping in till noon goes back to waking up at six, bathing suits get put back in the closet, and the sun tans fade. Yet, almost every student can relate to the one thing that always keeps them tied to school during the summer, the dreaded summer assignment. It could be a book report or a math packet, either way it burns in the back of their minds while they cannonball into pools. It seeps into thoughts while they try to fall asleep. ",Lead,Effective
114,fe37cadc0c6b,022EE73C4244,"If teachers gave students the opportunity to discover their own work, and maybe even a passion, students work would be of a higher quality and it might actually have them excited to go back to school. ",Position,Effective
115,5ac75720d785,022EE73C4244,"When someone decidedly does not like something, you can't force them to like it, no matter how hard you try. That is what it can feel like for students when teachers assign work that is not interesting to them over and over again. There is no way for every part of classwork to interest students, but teachers could make an effort to make the one assignment that no one wants to do over the summer, interesting. ",Evidence,Adequate
116,315a20da8ef8,022EE73C4244,"When students have the ability to decide what they will study in a project, they are more excited and more willing to get the work done. ",Claim,Effective
117,5d1e0a284fca,022EE73C4244,Having students choose their project will save both the teachers and students from the painful force feeding of information. ,Evidence,Adequate
118,3726d4fd11d5,022EE73C4244,"Now, this assignment can not be a free for all, that would not be completely fair. There may be some students who go above and beyond while some may do the bare minimum and call it done. ",Counterclaim,Effective
119,a5b52f9c901e,022EE73C4244,To avoid this scenario teachers could implement some sort of rubric or guidelines for what the student chosen project would have to include and how they will go about grading it. This way the playing field is level and everyone has the opportunity to succeed. ,Rebuttal,Effective
120,e3354441c900,022EE73C4244,A common issue faced with summer work is the student procrastination. Obviously no one wants to do schoolwork on their vacation so it is common practice to put it off for as long as possible and then rush the night before. Even if there was three months to do it! ,Evidence,Adequate
121,a25ac5272d77,022EE73C4244,"With a student chosen project, students may feel more inclined to do their work because working on something that interests them won't feel like such a chore. ",Claim,Effective
122,66e5faf2eabb,022EE73C4244,"The end of summer is not fun for anyone involved, students and teachers alike. Why would we want to dampen the vacation with unexciting work looming over students heads the whole time. Students should feel excited to go back to school and be they should have something to look foward to sharing with their classes. It is common knowledge that doing work that is uninteresting to you lowers your performance and makes the work that much more of a chore. With student selected summer assignments we can prevent that and create a new wave of excitement about returning to school.  ",Concluding Statement,Effective
199,ba6a9d0294ee,04217B837E28,"Venus is a very dangrus planet its ben proven, not one human has lasted more than a few hours floating above the fray,its been more than three decades since a space ship has tuched venus but ",Lead,Ineffective
200,5e605734b4a7,04217B837E28,scientist are till working on the planert wonderingthe same question as you why are we still working on this dangerus planet ,Position,Ineffective
201,80799deeb1b1,04217B837E28,"well scientist come to notice that venus has some familiar featurs alike earth it has vallys, mountains,and craters, scientist have come to think that long time ago, venus was probably coverd with oceans and could have suppoted various forms of life, just like earth today., thats why scientists are not giving up on figuring out venus witch is why they are still trying to go back to venus safe and scientificly productive following the safe orders that NASA gave the scientist, NASA gave sicentist permission to go to venus with some conditions,they will only be allowed to be floating above the fry, scientist will have to invent a stronger space ship, and they will have to study not just the planet but the people more so it can be safer and they dont have any risks. not to mention venusis the closest to earth in terms of desity and size, and occasionatly the closest to didtance too its the second planet from our sun known as erths twin. ",Evidence,Ineffective
208,4b1e4c493bfd,0491C7BFA9B4,"Attention !!! to all the residents of this community are Bendz and Suburban going were all the extoic cars and muscle cars at all i see bendz and suburban, Its few foreigen cars out there in the street. when I riding on the highway I like to see Mustangs and And Lamborginis ride aside if me because its excited other people it make them want to buy Mustangs and Lamborginis.

Yes Bendz are nice but i want to see some foreiegn cars Like Bugati and RoyalRoce 50% you will see foreiegn ride around in the city I like to take a trip to see al type of cars with nice paint job and nice looking skirt. You will not see that much cars riding around because people sell them to live in beautyful homes. In 2007 all the streets was full with muscle cars because the rapper Rick Ross was the first person drive a drop top mustang so many people was so excited thats i seen the whole streets with differnt type of mustangs and drop tops.

In the early 90's thats when automobile was invented,  they really was made for middle-class families and Miami to Tallahassee Because it was alot of people thst need gas and lights when the hurricane came through.12 percents of huge houses gas emission in Chicago... and up 72 percent cars-invented area in the united states while they building cars some people has catch buses.

It has been efforts in the past two years to make denser and better for walking in 2010 that's when stationwagins was invented so people really did have to walk anymore or catch buses but some catch buses because it save gas and money. In the united states the protection agency is promoting car reduced communities and legislators are starting to act.

every since world war I alot of cars was getting destroy lets stop destory cars because thats our transportation said Martin Luther King jr, a fast growing of hundreds in the united states was getting larger and the car population more foreiegn cars and mucle cars was hitting the streets.                    ",Evidence,Ineffective
257,b9e31ca13653,05C9186E77DF,"In Nick D'Alto's article, "" Making Mona Lisa Smile"", the author suggests that Dr. Hung's new facial regonation would be useful for many things including using it in a class room to read stusdents' emotional expressions. ",Lead,Adequate
258,a99c06cc83a4,05C9186E77DF,I agree with Dr. Hung that the software would be useful to help decipher mixed emoitions. ,Position,Effective
259,b4f4fdad7fdb,05C9186E77DF,"In his article, he uses the Mona Lisa as an example, and I personally think that it was a good example to help show her conveyed expressions. ",Evidence,Adequate
260,362609120277,05C9186E77DF,"Dr. Hung invented the Facial Action Coding System, which helps identify the emotions displayed on the human face,and paintings such as Leonardo da Vinci's Mona Lisa. ",Claim,Adequate
261,00e6abd1786e,05C9186E77DF,"If this technology was used in a classroom setting, I think that it could be used to help teachers understand if some of their students are enjoying the lesson. Or it could possibly be used to tell when the students are lying to their teachers. The Facial Action Coding System shows the six basic emotion that are associated with the movements of ones facial muscles. The basic emotions are happiness, surprise, anger, disgust, fear, and sadness. This technology can also identify mixed emotions. ",Evidence,Adequate
262,78334f89045f,05C9186E77DF,Humans perfom the same amount of emotions everyday. ,Claim,Ineffective
263,df107ad89b2e,05C9186E77DF,"For example, a friend could probably tell how you feel by looking at your face. But some people might have trouble describing what each facial expression means. Dr. Hung had oserved had aritists like leonardo who had studied human anatomy that had helped them to paint human emotions. Similarly, Professor Hungs Facial Action Coding System is able to be electorically stored with some information about human anatomty and emotions. ",Evidence,Adequate
264,0bb207fbe3ce,05C9186E77DF,"Lastly, there are fourty-four major muscles in the human face. For example. a muscle called the obricularis oculi pars palabraeus is the muscle that makes the crow's-feet shape around your eyes. Experts can tell a real smile from a fake smile by the way your mouth is moved. Facial muscles can help produce emotions, by the movement of your muscles. ",Evidence,Adequate
265,ec435962a7cf,05C9186E77DF,"With the help of the Facial Action Coding System, I think that teachers could easily figure out the emotions that their students faces are conveying. ",Claim,Adequate
266,c2f1141f3b7e,05C9186E77DF,"This coding system seems to be revelotionary to me because of it can decipher emotions and it could help many people such as students, teachers, and even the government. ",Evidence,Adequate
267,30e9374f29fc,05C9186E77DF,"In conclusion, I personally think that with the help of this technology teachers will be able to read into their students emotions better. Also, teachers would be able to tell if students are lying to them. The value of this technolgy would be able to help them read the facial expressions of many people with diasbilites who have trouble conveying emotions. I beleive that is this type of technology were to be used in a classroom that it would be a great help to many teachers. ",Concluding Statement,Adequate
268,b890c1310b23,05E95229344B,"When I think about schools, I think about a little community because that's basically what it is. Everyone is together for most of the day,every single day. So yes I agree with everyone doing one extracurricular activity that way everyone has tried it and be part of the community. ",Lead,Adequate
269,1edce1cc95f7,05E95229344B,"something to take into consideration is that i dont think the kids will really go. 
",Claim,Adequate
270,69c65c10e9b6,05E95229344B,So there's pros and cons in this I know that but deciding if its something I truly believe in then no. ,Position,Adequate
271,0b3a73793a9f,05E95229344B,Another con about the extracurricular activity is not every parent has time to pick their kid up after school because they rather pick the kids up instead of letting their kid walk home alone. ,Claim,Adequate
272,8c175dd01776,05E95229344B,Do I believe this is a good idea? Yes ,Counterclaim,Adequate
273,0e849a2aad1a,05E95229344B,"but that's not the question,the question was do I agree with it? No I don't. ",Rebuttal,Ineffective
274,18200bd92f5b,05E95229344B,"Im one of the kids that don't have time for this activity so knowing how my day goes and trying to add on it,really isnt gonna be good for me ",Evidence,Adequate
275,6469c7e03311,05E95229344B,"For the kids that do have the time and effort to actually do it can do it but it shouldnt have to be pushed on somebody to do it, it just be there like an option just in case you do have extra time and are able to really do it. ",Claim,Adequate
276,bd12ca9f984b,05E95229344B,"The kids should want to do these things so they can join but if its not possible then it shouldnt be pushed on them,kids should have a choice if they wanna commit do something like that. ",Evidence,Adequate
277,3610b426dbec,05E95229344B,"The point is most of the kids just don't commit or have time or family events, everyone is different you can't just expect every kid just to go.

So no I dont agree with what the princlai said at all and it should be there for kids to choose it or not for them to force it on the kids. ",Concluding Statement,Adequate
307,650c08a58c4c,077A62D46D30,"Just before the bell rings to dismiss students for year, teachers are struggling to keep the attention of students when explaining their summer assignments for the break. The students know that the summer assignments are important, but their attention is on the bell that declares summer vacation. Summer assignments are designed to ensure that students continue their intellectual journey over breaks. Both teacher-designed projects and student-designed projects accomplish this goal, however, one of the biggest challenges is deciding whether teacher-designed projects or student-designed project would do a better job at accomplishing this goal ",Lead,Effective
308,9f078f11ffa4,077A62D46D30,The best way to ensure that students continue learning over break is to assign teacher-designed projects. ,Position,Adequate
309,65ca1a573d76,077A62D46D30," Summer projects should be teacher-designed because teachers have a better understanding of the material, ",Claim,Effective
310,1ce0fdfad21e,077A62D46D30,the project will be less stressful for students ,Claim,Effective
311,64d1e153fde7,077A62D46D30,"teacher-designed projects will prevent misjudgment of students by teachers. 
",Claim,Effective
312,24f03257e7db,077A62D46D30,Teachers should design summer projects because they have a better understanding of the material they are trying to teach. ,Claim,Effective
313,e3c24f15136a,077A62D46D30,"They also tend to have a clear understanding of what they expect from students for the projects they assign. By assigning teacher-designed summer projects, the teacher can guide the students to learn what the teachers want them to discover. They also provide a more specific rubric so the students know exactly what is expected of them. For example, AP Biology has a lot of material that needs to be covered in just one year. To solve this issue, they assign a teacher-designed summer assignment that consists of an introduction to each unit learned throughout the year. This way, students are prepared when going in depth with all of the concepts in class because they already have a grasp of the topic learned during break. By assigning teacher designed projects, teachers can guide the students to ensure that what they are learning and exploring can help them perform better in class. ",Evidence,Effective
314,90c383808181,077A62D46D30,"Another reason teachers should design the summer project, is that the project will be less stressful to students overall. ",Claim,Effective
315,246544c60f06,077A62D46D30,"Although teachers are expected to be unbiased, they will always have personal beliefs that may clash with a student's beliefs. During student-designed projects over the summer, students do not know the personal beliefs and preferences of their teacher because many students have not spent much time with their future teacher. Student-designed projects are often stressful in this situation because students do not always know the teacher's expectations. Students do not want to receive a lower grade on their project because of the biases of the teacher. Students also feel anxious because they never know if their project is unique enough to get a good grade and if the teacher will find it as interesting as the student. For example, many science classes require students to conduct experiments in a field they find interesting. Not only is this assignment very vague, but it is also unfair. There are many different ways a student could take this project and some projects require more time and effort than others. For example, testing to see the effects of personal care products that get into waterways on marine life requires a lot more time, effort, and materials compared to testing which brand of paint needs the least amount to coats to adequately cover the walls. Both of the projects meet the criteria, but one project may be considered better than the other by a teacher. This gives many students anxiety because they never know if their project is good enough. Student-designed projects are too stressful and often end up diminishing the quality of the student's summer break by giving them anxiety. 
",Evidence,Effective
316,7e2bdeb97c63,077A62D46D30,Some teachers may argue that student-designed summer projects are an outlet for students to show their creativity. They believe that students can showcase their intellectual level by completing student-designed projects and the teachers can get a better understanding of their students' beliefs and preferences through student-designed projects ,Counterclaim,Effective
317,caba48ef6688,077A62D46D30,"However, student-designed projects are not always the best reflection of the students and their work ethic. ",Rebuttal,Effective
318,78587f04e153,077A62D46D30,"Many students go on vacation during the summer for extended periods of time and may not always be able to do what they actually wanted to do. Many students visit family in places that do not have the internet or adequate resources to complete the project that they wanted to complete. For example, if a student wanted to test the effects of personal care products that get into waterways on marine life, it would be impossible for them to do so if their relatives lived in an underdeveloped and remote village in India because they would not have access to the materials they need. ",Evidence,Adequate
319,08355c914e5f,077A62D46D30,"However, with teacher-designed projects, students can work with their future teacher to plan ahead to complete the assignment or complete a different assignment entirely depending on their situation. Students would not be forced to settle for something that is not a true reflection of their work ethic because of their circumstances. ",Claim,Effective
320,4160ddc6c16e,077A62D46D30,Teacher-designed projects are the best way for schools to ensure that students continue learning material for classes during break without causing anxiety in students or misjudgment of students by teachers. Summer projects are meant to help students but student-designed projects can sometimes harm students instead. Every student should be allowed to spend their summer without stressing about how they will be perceived by their fellow classmates and teachers the next year. Summer projects should encourage students to continue to learning while also spending quality time with their family and friends during their break. ,Concluding Statement,Effective
321,6af5e509bac8,07D3CBDEFCEF,"Growing up in a constantly changing environment, students have had to learn to adapt to the world around them. In school, students are taught to be open and ready to learn, while still facing the ups and downs in the journey of childhood to adulthood. Students make close bonds with their friends and even a few choice teachers. Students choose to whom they share their emotions with and at what time they wish to do so ",Lead,Effective
322,c6551a98569e,07D3CBDEFCEF,"Emplimenting a computer system in schools that is capable of reading a students emotions is inappropriate, lazy, and dangerous. ",Position,Effective
323,639ee76a0b2a,07D3CBDEFCEF,"This technology is incredible. It's capable of easily figuring out what someone feels right when they're feeling it. Empathy is an intimate ability one experiences with another. Most people have the ability to sense others emotions, ""For instance, you can probably telll how a friend is feeling simply by the look on her face."" There is a prominent understanding in the natural world regarding emotions ",Evidence,Adequate
324,c78c479fb102,07D3CBDEFCEF,Sometimes not every one wants to be figured out and displayed to their peers. ,Claim,Adequate
325,879bf316f666,07D3CBDEFCEF,"In school, students are faced with one major task: to learn. Teachers are faced with the task of teaching. A teacher's job is to engage students and the students job is to stay engaged with the teacher. ",Evidence,Effective
326,39d32ef68ce1,07D3CBDEFCEF,"Emplementing facial reading teachnology is innappropriate and dangerous to the privacy of students, and it threatens the basic principles school systems were founded upon. ",Claim,Effective
327,2664e005195e,07D3CBDEFCEF,"Furthermore, this technology could be used in the wrong situations. The article stated that a smart school computer could tell when students are getting bored or confused and change the lesson, ""' A classroom computer could recognize when a student is becoming confused or bored,' Dr. Huang predicts. Then is could modify the lesson, like an effective human instructor.'"" This example puts teachers in an awkward position. Letting a smart, facial reading technology teach students would mean the teachers aren't teaching ",Evidence,Effective
328,566b15f4a243,07D3CBDEFCEF,"Giving power to technology is complacent, instead of working with people to improve learning habits or teaching methods, adults would be taking the easy way out. ",Claim,Effective
329,26a803f09b99,07D3CBDEFCEF,Some might argue that these computers might be a useful tool for counselors in schools ,Counterclaim,Adequate
330,4327343f6057,07D3CBDEFCEF,"This is a valid argument, but this also compromises the position of school counselors. ",Rebuttal,Adequate
331,a3b232606843,07D3CBDEFCEF,"Their job is to connect and work with students. When introducing a computer system, students may realize they are just another task to be completed in the work place. Every year, students are analyzed to see where they place on the national benchmark for their education, they take standardized tests to see how much they know, they do hearing tests and eye tests, but a computer has yet to analyze them to see how happy they might be. If computers are introduced to read emotions, students may feel like they are just a number or rank of emotions. If students go to their counselors, they want to be talked to and connected with. Bringing in a computer can divide the connection from child to adult. The child may feel alienated and refuse to converse with the adult. This computer may seem like a helpful tool, but it destroys the importance of human connection. ",Evidence,Effective
332,d9894f1d324b,07D3CBDEFCEF,"The age of computers is inescapable, but it doesn't have to be. Instead of computer analyzed emotional connection, people should put their phones down and ask each other how they are. Not every person wants their emotions analyzed, especially in schools. Students bonds with teachers are simply student to teacher; a child must trust an adult before they talk about their feelings. Computer facial technology might be helpful, but not in schools. This technology falls flat in the category of connection. Don't take the easy way out, instead of analyzing emotions with a computer, ask someone how they are. If a student looks upset, sit down and talk with them. Show someone they are valuable and deserve one on one human interaction ",Concluding Statement,Effective
379,0bdf324745b5,085BDFC05337,They are sayin how to detect other people feeling. How other people feel. The software of some new computer that recognize emotions. Can they like calculate emotions like math homework ,Evidence,Ineffective
380,412aa3f13403,085BDFC05337,i think they can not calculate emotions like a math homework. ,Claim,Ineffective
381,5b7632fc9699,085BDFC05337,"Your frontalis pars lateralis muscle above your eyes raises your eyebrows when you're surpised your orbicularis oris around your mouth tightens your lip to show anger. The facial expressions for each emotion are universal. They would have trouble actually describing each facial trait that conveys happy worried etc.

Computers know when your happy or sad if you smile when a Web ad appears on your screen a similar ad might follow but if you frown the next ad will be different. Most human communication is nonverbal inculding emotional communication so computers need to know that to. You can probably tell how a friend is feeling simply by the look on her face. A computer animated faces more expressive for video games or video surgery.

According to the facial feedback theory of Emotion moving your facial emotions, but also may even help produce them. Putting on a happy face actually works a renowned drama coach had his actors carefully reproduce smiling and frowning as a way of creating these emotions on stage. Whoever thought that making faces could reveal so much about the science of emotions. ",Evidence,Ineffective
416,c3707b440343,0961B819A4E9,I would agree to computers that can identify humans emotions would be pretty cool for our inverment. ,Position,Adequate
417,4966d2d7da1d,0961B819A4E9,it would change our inverment becaus ealot of people can just go to a computer and if the happy or sad it would say ,Claim,Adequate
418,68d9b7a7c663,0961B819A4E9,"I think that it would be good, because the people that hate computer would probably end up liking it. It would give them something new to learn on ",Evidence,Adequate
419,dc36f1b2f171,0961B819A4E9,It can also recognize the subtle facial movements we humans use to express how we feel ,Claim,Adequate
420,7fc0218b2a88,0961B819A4E9,"Mr. Eckman has classified six basic emotions, and they are happiness, surprise, anger, disgust, fear, and sadness. Your orbicularis oris (around your mouth) will tighten your lips to show anger. The same technology can make computer- animathed faces more expressive. ",Evidence,Adequate
421,fefdea8f580a,0961B819A4E9,"Theory of Emotion, moving your facial muscles not only expresses emothins, but it also may help produce them ",Claim,Ineffective
422,abf9ce144f43,0961B819A4E9,You can feel other peoples emotional. it may happen becasue they unconsciously imitate another person's facial expression ,Evidence,Ineffective
423,dcef369fd34c,0961B819A4E9,"this is why i think it would be a good idea to make computers that can see how someone is feeling. If there sad,or mad. ",Concluding Statement,Adequate
439,685fc575f97b,09D40BD05847,"In society techolgy is almost every thing to people. People around the world hundred, thousands worth of technology, lots of people spend more money on technology than they clothes. So to me I think having technology makes people happy. Having technology to see if it makes them happy is kinda of point less to me ",Lead,Adequate
440,723d85e86c96,09D40BD05847,There is nothing the Facial Action Coding could do for people in the world if you ask me. ,Position,Adequate
441,b1417052a212,09D40BD05847,Putting up Ads that is based off your emotion is not a smart idea to me ,Claim,Adequate
442,2d0b1a812373,09D40BD05847,"So if im angry im most likely will have a negative vibe and if you put something up that is close to be negative its not going to make me happy. If I am in a good mood more than likely I would not want to see no Ad. Then there expression is compared against a neutral face, some people just look naturally mad. If some one regular face looks mad then how would it read ther face then, that person could be happy. ",Evidence,Ineffective
443,2a8e47324857,09D40BD05847,I think the Facial Action Coding System is a waste of time. ,Concluding Statement,Adequate
452,1ab1030c639a,0A5B8761B187,Disagree ,Position,Ineffective
453,c31923fc7fac,0A5B8761B187,I think that if a students have to let them do it not because them say u got to ,Claim,Adequate
454,55372759ebbd,0A5B8761B187,some people can not do some thing like some people can not do sports like working want people some work just there self some teacher don't do activity the principal don't why should the student do some just not that good what. ,Evidence,Ineffective
455,dd417b39b1d4,0A5B8761B187,Activity thing some just not for everyone cut out for the workout to play sports. ,Claim,Adequate
456,f4dbba7c9463,0A5B8761B187,It good to play do activiy but it a lot thing to do outside have fun or some we young sports is fun to but no one want to be and a hot gym half of the day out of energy when you get home you get home you going want to go to bed going to want to eat and sleep that it now activty a lot eat and sleep that it now activty a lot of work some don't like now who want sit after scool to do some work  ,Evidence,Ineffective
468,fd26616a742a,0AB5C0C20670,"Mona Lisa Smile she is 83 percent happy,9 percent disgusted,6 percent fearful, and 2 percent anger. Mona Lisan Smile her emotional is less because here happy is hight and not low. She have being sad but she have being mad. Her anger was 2 percent that is less. She have more emotional smiling. But she have a little fearful. Mona Lisa Smile at last according to the some new computer software that can recognize her emotions. Thomas Huang, ge tge beckmqn institute for Advanced Science at the University of lllinois, working in collaboration with the Prof. Nicu sebe he are the Universitycof tge Amsterdam. Dr. Huang and his colleague are experts at the developing vetter ways for the human and computers to communicate. And they was talking about the calulate emotions like a math homework? and how can they computers the recongnize of the subtle facial movements. And they have the humans use to express how we feel. And they was staring making comuter constructs a 3-D computer nodel of the face; all the 44 major muscles in the model must move like a human muscles. And movement of the one more muscles is called an""action unit."" Than Dr. Huang relies on the work of psychologists, as Dr. Paul Eckman, creator of tge FACS ( Facial Action Coding System). And theory of Emotion, moving your facial muscles not only Expresses emotions, but also the may even help produce them. May happen because they unconsciously imitata another person of the facial expressions. And whoever thought of that making faces could reveal so much abouf the scepience of the emotions. ",Evidence,Ineffective
469,65a8f1bc4c01,0ABF4F99E166,"There is a saying that goes as this; ""You can't make everyone happy."" One would typically use this saying if an action they make improves the situation for one person, but creates a worse situation for another. However, if Professor Thomas Huang's new 'Facial Action Coding System' proves to be what he says it can be, then Huang believes that there actually is a way to make everyone happy, even in the school setting. ",Lead,Effective
470,da693397195e,0ABF4F99E166,The implementation of technology able to read the emotional expressions of children in the classroom is valuable for both the teachers and the students. ,Position,Effective
471,a68b220b794b,0ABF4F99E166,"Inside a school classroom, there is no doubt that it is hard to please everyone. Therefor, when a student becomes disengaged from the lesson, they often become bored and fall behind in the class. After-all, all students learn differently, so it is inevitable that some of the students will become disengaged. However, with his new technology, Professor Huang predicts that the ""classroom computer could recognize when a student is becoming confused or bored...then it could modify the lesson"" ",Evidence,Adequate
472,4f07c1f79341,0ABF4F99E166,"With this technology implemented, anytime a student starts to fall behind during the lesson, the computer could make slight adjustments to the teacher's plans to help redirect the student back on track. ",Claim,Effective
